Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
1,Exit long,2015-01-12 14:30,Short,27.23,1,26.95,0.28,1.04,1.36,5.05,-0.11,-0.41,0.28,0.00
1,Entry long,2015-01-07 12:30,Long,26.95,1,26.95,0.28,1.04,1.36,5.05,-0.11,-0.41,0.28,0.00
2,Exit short,2015-01-13 11:30,Long,28.07,1,27.23,-0.84,-3.08,0.03,0.11,-0.97,-3.56,-0.56,0.00
2,Entry short,2015-01-12 14:30,Short,27.23,1,27.23,-0.84,-3.08,0.03,0.11,-0.97,-3.56,-0.56,0.00
3,Exit long,2015-01-14 12:30,Short,27.27,1,28.07,-0.8,-2.85,0.02,0.07,-0.86,-3.06,-1.36,0.00
3,Entry long,2015-01-13 11:30,Long,28.07,1,28.07,-0.8,-2.85,0.02,0.07,-0.86,-3.06,-1.36,0.00
4,Exit short,2015-01-20 15:30,Long,27.13,1,27.27,0.14,0.51,0.97,3.56,-0.23,-0.84,-1.22,0.00
4,Entry short,2015-01-14 12:30,Short,27.27,1,27.27,0.14,0.51,0.97,3.56,-0.23,-0.84,-1.22,0.00
5,Exit long,2015-01-27 11:30,Short,27.59,1,27.13,0.46,1.70,1.46,5.38,-0.06,-0.22,-0.76,0.00
5,Entry long,2015-01-20 15:30,Long,27.13,1,27.13,0.46,1.70,1.46,5.38,-0.06,-0.22,-0.76,0.00
6,Exit short,2015-01-28 10:30,Long,29.45,1,27.59,-1.86,-6.74,0.33,1.20,-1.94,-7.03,-2.62,0.00
6,Entry short,2015-01-27 11:30,Short,27.59,1,27.59,-1.86,-6.74,0.33,1.20,-1.94,-7.03,-2.62,0.00
7,Exit long,2015-02-25 14:30,Short,32.53,1,29.45,3.08,10.46,3.95,13.41,-0.62,-2.11,0.46,0.00
7,Entry long,2015-01-28 10:30,Long,29.45,1,29.45,3.08,10.46,3.95,13.41,-0.62,-2.11,0.46,0.00
8,Exit short,2015-03-17 09:30,Long,31.46,1,32.53,1.07,3.29,2.12,6.52,-0.19,-0.58,1.53,0.00
8,Entry short,2015-02-25 14:30,Short,32.53,1,32.53,1.07,3.29,2.12,6.52,-0.19,-0.58,1.53,0.00
9,Exit long,2015-03-25 10:30,Short,31.49,1,31.46,0.03,0.10,0.85,2.70,-0.13,-0.41,1.56,0.00
