Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
1,Exit long,2024-01-03 13:00,Short,42789.39,1,45056,-2266.61,-5.03,823.63,1.83,-4306,-9.56,-2266.61,-0.23
1,Entry long,2024-01-02 01:00,Long,45056,1,45056,-2266.61,-5.03,823.63,1.83,-4306,-9.56,-2266.61,-0.23
2,Exit short,2024-01-04 16:00,Long,44051.1,1,42789.39,-1261.71,-2.95,789.39,1.84,-1540.6,-3.60,-3528.32,-0.35
2,Entry short,2024-01-03 13:00,Short,42789.39,1,42789.39,-1261.71,-2.95,789.39,1.84,-1540.6,-3.60,-3528.32,-0.35
3,Exit long,2024-01-08 04:00,Short,43518.2,1,44051.1,-532.9,-1.21,678.48,1.54,-1601.1,-3.63,-4061.22,-0.41
3,Entry long,2024-01-04 16:00,Long,44051.1,1,44051.1,-532.9,-1.21,678.48,1.54,-1601.1,-3.63,-4061.22,-0.41
4,Exit short,2024-01-08 13:00,Long,45111.1,1,43518.2,-1592.9,-3.66,87.41,0.20,-1681.8,-3.86,-5654.12,-0.57
4,Entry short,2024-01-08 04:00,Short,43518.2,1,43518.2,-1592.9,-3.66,87.41,0.20,-1681.8,-3.86,-5654.12,-0.57
5,Exit long,2024-01-10 10:00,Short,45661.43,1,45111.1,550.33,1.22,2860.9,6.34,-443.88,-0.98,-5103.79,-0.51
5,Entry long,2024-01-08 13:00,Long,45111.1,1,45111.1,550.33,1.22,2860.9,6.34,-443.88,-0.98,-5103.79,-0.51
6,Exit short,2024-01-11 12:00,Long,47059.99,1,45661.43,-1398.56,-3.06,1361.07,2.98,-2034.5,-4.46,-6502.35,-0.65
6,Entry short,2024-01-10 10:00,Short,45661.43,1,45661.43,-1398.56,-3.06,1361.07,2.98,-2034.5,-4.46,-6502.35,-0.65
7,Exit long,2024-01-12 05:00,Short,45956.34,1,47059.99,-1103.65,-2.35,1909.49,4.06,-1453.93,-3.09,-7606,-0.76
