Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
1,Exit long,2021-01-12 18:00,Short,255.44,1,247.49,7.95,3.21,14.49,5.85,-2.49,-1.01,7.95,0.00
1,Entry long,2021-01-06 10:00,Long,247.49,1,247.49,7.95,3.21,14.49,5.85,-2.49,-1.01,7.95,0.00
2,Exit short,2021-01-18 17:00,Long,254.68,1,255.44,0.76,0.30,8.84,3.46,-4.16,-1.63,8.71,0.00
2,Entry short,2021-01-12 18:00,Short,255.44,1,255.44,0.76,0.30,8.84,3.46,-4.16,-1.63,8.71,0.00
3,Exit long,2021-01-19 21:00,Short,251.93,1,254.68,-2.75,-1.08,1.56,0.61,-3.56,-1.40,5.96,0.00
3,Entry long,2021-01-18 17:00,Long,254.68,1,254.68,-2.75,-1.08,1.56,0.61,-3.56,-1.40,5.96,0.00
4,Exit short,2021-01-21 10:00,Long,254.99,1,251.93,-3.06,-1.21,0.4,0.16,-3.27,-1.30,2.9,0.00
4,Entry short,2021-01-19 21:00,Short,251.93,1,251.93,-3.06,-1.21,0.4,0.16,-3.27,-1.30,2.9,0.00
5,Exit long,2021-01-21 13:00,Short,250.12,1,254.99,-4.87,-1.91,0.46,0.18,-6.19,-2.43,-1.97,0.00
5,Entry long,2021-01-21 10:00,Long,254.99,1,254.99,-4.87,-1.91,0.46,0.18,-6.19,-2.43,-1.97,0.00
6,Exit short,2021-01-27 09:00,Long,247.15,1,250.12,2.97,1.19,8.47,3.39,-0.85,-0.34,1,0.00
6,Entry short,2021-01-21 13:00,Short,250.12,1,250.12,2.97,1.19,8.47,3.39,-0.85,-0.34,1,0.00
7,Exit long,2021-01-27 17:00,Short,244.88,1,247.15,-2.27,-0.92,3.47,1.40,-2.65,-1.07,-1.27,0.00
7,Entry long,2021-01-27 09:00,Long,247.15,1,247.15,-2.27,-0.92,3.47,1.40,-2.65,-1.07,-1.27,0.00
8,Exit short,2021-02-02 10:00,Long,243.21,1,244.88,1.67,0.68,7.56,3.09,-1.56,-0.64,0.4,0.00
8,Entry short,2021-01-27 17:00,Short,244.88,1,244.88,1.67,0.68,7.56,3.09,-1.56,-0.64,0.4,0.00
9,Exit long,2021-02-03 20:00,Short,241.07,1,243.21,-2.14,-0.88,2.58,1.06,-2.96,-1.22,-1.74,0.00
9,Entry long,2021-02-02 10:00,Long,243.21,1,243.21,-2.14,-0.88,2.58,1.06,-2.96,-1.22,-1.74,0.00
10,Exit short,2021-02-04 13:00,Long,244.13,1,241.07,-3.06,-1.27,0.28,0.12,-3.92,-1.63,-4.8,0.00
10,Entry short,2021-02-03 20:00,Short,241.07,1,241.07,-3.06,-1.27,0.28,0.12,-3.92,-1.63,-4.8,0.00
11,Exit long,2021-02-09 13:00,Short,248.34,1,244.13,4.21,1.72,7.63,3.13,-0.24,-0.10,-0.59,0.00
11,Entry long,2021-02-04 13:00,Long,244.13,1,244.13,4.21,1.72,7.63,3.13,-0.24,-0.10,-0.59,0.00
12,Exit short,2021-02-12 20:00,Long,244.97,1,248.34,3.37,1.36,9.76,3.93,-2.25,-0.91,2.78,0.00
12,Entry short,2021-02-09 13:00,Short,248.34,1,248.34,3.37,1.36,9.76,3.93,-2.25,-0.91,2.78,0.00
13,Exit long,2021-02-17 19:00,Short,247.15,1,244.97,2.18,0.89,6.73,2.75,-0.86,-0.35,4.96,0.00
13,Entry long,2021-02-12 20:00,Long,244.97,1,244.97,2.18,0.89,6.73,2.75,-0.86,-0.35,4.96,0.00
14,Exit short,2021-02-19 19:00,Long,250.34,1,247.15,-3.19,-1.29,3.15,1.27,-3.96,-1.60,1.77,0.00
14,Entry short,2021-02-17 19:00,Short,247.15,1,247.15,-3.19,-1.29,3.15,1.27,-3.96,-1.60,1.77,0.00
15,Exit long,2021-02-26 11:00,Short,248.31,1,250.34,-2.03,-0.81,3.1,1.24,-3.99,-1.59,-0.26,0.00
15,Entry long,2021-02-19 19:00,Long,250.34,1,250.34,-2.03,-0.81,3.1,1.24,-3.99,-1.59,-0.26,0.00
16,Exit short,2021-03-02 16:00,Long,252.75,1,248.31,-4.44,-1.79,0.79,0.32,-4.77,-1.92,-4.7,0.00
