Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
1,Exit long,2024-01-01 06:00,Short,42234.01,1,42475.23,-241.22,-0.57,299.77,0.71,-294.46,-0.69,-241.22,-0.24
1,Entry long,2024-01-01 01:00,Long,42475.23,1,42475.23,-241.22,-0.57,299.77,0.71,-294.46,-0.69,-241.22,-0.24
2,Exit short,2024-01-01 08:00,Long,42492.46,1,42234.01,-258.45,-0.61,25.33,0.06,-265.99,-0.63,-499.67,-0.50
2,Entry short,2024-01-01 06:00,Short,42234.01,1,42234.01,-258.45,-0.61,25.33,0.06,-265.99,-0.63,-499.67,-0.50
3,Exit long,2024-01-03 12:00,Short,43702.89,1,42492.46,1210.43,2.85,3387.17,7.97,-39.88,-0.09,710.76,0.71
3,Entry long,2024-01-01 08:00,Long,42492.46,1,42492.46,1210.43,2.85,3387.17,7.97,-39.88,-0.09,710.76,0.71
4,Exit short,2024-01-04 16:00,Long,44051.1,1,43702.89,-348.21,-0.80,2952.89,6.76,-627.1,-1.43,362.55,0.36
4,Entry short,2024-01-03 12:00,Short,43702.89,1,43702.89,-348.21,-0.80,2952.89,6.76,-627.1,-1.43,362.55,0.36
5,Exit long,2024-01-05 02:00,Short,43376,1,44051.1,-675.1,-1.53,678.48,1.54,-1601.1,-3.63,-312.55,-0.31
5,Entry long,2024-01-04 16:00,Long,44051.1,1,44051.1,-675.1,-1.53,678.48,1.54,-1601.1,-3.63,-312.55,-0.31
6,Exit short,2024-01-05 06:00,Long,43644.16,1,43376,-268.16,-0.62,188.11,0.43,-596.86,-1.38,-580.71,-0.58
6,Entry short,2024-01-05 02:00,Short,43376,1,43376,-268.16,-0.62,188.11,0.43,-596.86,-1.38,-580.71,-0.58
7,Exit long,2024-01-05 16:00,Short,43500.01,1,43644.16,-144.15,-0.33,680.64,1.56,-544.16,-1.25,-724.86,-0.72
7,Entry long,2024-01-05 06:00,Long,43644.16,1,43644.16,-144.15,-0.33,680.64,1.56,-544.16,-1.25,-724.86,-0.72
8,Exit short,2024-01-05 20:00,Long,43600,1,43500.01,-99.99,-0.23,399.55,0.92,-308.06,-0.71,-824.85,-0.82
8,Entry short,2024-01-05 16:00,Short,43500.01,1,43500.01,-99.99,-0.23,399.55,0.92,-308.06,-0.71,-824.85,-0.82
