Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
1,Exit long,2021-01-21 19:00,TP/SL,250.51,1,249.08,1.43,0.57,1.43,0.57,-0.4,-0.16,1.43,0.00
1,Entry long,2021-01-21 18:00,Long Position,249.08,1,249.08,1.43,0.57,1.43,0.57,-0.4,-0.16,1.43,0.00
2,Exit long,2021-02-01 09:00,TP/SL,239.9,1,237.88,2.02,0.85,2.02,0.85,-0.37,-0.16,3.45,0.00
2,Entry long,2021-01-29 23:00,Long Position,237.88,1,237.88,2.02,0.85,2.02,0.85,-0.37,-0.16,3.45,0.00
3,Exit short,2021-02-09 10:00,TP/SL,250.19,1,250.18,-0.01,0.00,0.19,0.08,-1.58,-0.63,3.44,0.00
3,Entry short,2021-02-08 18:00,Short Position,250.18,1,250.18,-0.01,0.00,0.19,0.08,-1.58,-0.63,3.44,0.00
4,Exit short,2021-02-16 09:00,TP/SL,250.2,1,247.84,-2.36,-0.95,0.26,0.10,-2.36,-0.95,1.08,0.00
4,Entry short,2021-02-15 16:00,Short Position,247.84,1,247.84,-2.36,-0.95,0.26,0.10,-2.36,-0.95,1.08,0.00
5,Exit short,2021-03-03 16:00,TP/SL,254.76,1,256.09,1.33,0.52,1.33,0.52,-0.11,-0.04,2.41,0.00
5,Entry short,2021-03-03 15:00,Short Position,256.09,1,256.09,1.33,0.52,1.33,0.52,-0.11,-0.04,2.41,0.00
6,Exit short,2021-03-10 10:00,TP/SL,257.63,1,258.59,0.96,0.37,0.96,0.37,-0.41,-0.16,3.37,0.00
6,Entry short,2021-03-09 20:00,Short Position,258.59,1,258.59,0.96,0.37,0.96,0.37,-0.41,-0.16,3.37,0.00
7,Exit short,2021-03-16 10:00,TP/SL,263.87,1,264.49,0.62,0.23,1.08,0.41,-1.33,-0.50,3.99,0.00
7,Entry short,2021-03-15 18:00,Short Position,264.49,1,264.49,0.62,0.23,1.08,0.41,-1.33,-0.50,3.99,0.00
8,Exit short,2021-03-23 09:00,TP/SL,262.5,1,263.11,0.61,0.23,0.61,0.23,-1.19,-0.45,4.6,0.00
8,Entry short,2021-03-22 19:00,Short Position,263.11,1,263.11,0.61,0.23,0.61,0.23,-1.19,-0.45,4.6,0.00
9,Exit short,2021-03-26 23:00,TP/SL,269.39,1,267.86,-1.53,-0.57,1.01,0.38,-1.53,-0.57,3.07,0.00
9,Entry short,2021-03-26 17:00,Short Position,267.86,1,267.86,-1.53,-0.57,1.01,0.38,-1.53,-0.57,3.07,0.00
10,Exit short,2021-04-19 10:00,TP/SL,274.14,1,275.05,0.91,0.33,0.91,0.33,-0.05,-0.02,3.98,0.00
10,Entry short,2021-04-19 10:00,Short Position,275.05,1,275.05,0.91,0.33,0.91,0.33,-0.05,-0.02,3.98,0.00
11,Exit short,2021-04-26 09:00,TP/SL,280,1,279,-1,-0.36,0.01,0.00,-1,-0.36,2.98,0.00
11,Entry short,2021-04-23 21:00,Short Position,279,1,279,-1,-0.36,0.01,0.00,-1,-0.36,2.98,0.00
12,Exit short,2021-04-26 22:00,TP/SL,281.28,1,282.05,0.77,0.27,0.77,0.27,-0.25,-0.09,3.75,0.00
12,Entry short,2021-04-26 19:00,Short Position,282.05,1,282.05,0.77,0.27,0.77,0.27,-0.25,-0.09,3.75,0.00
13,Exit short,2021-05-06 10:00,TP/SL,290.64,1,289.98,-0.66,-0.23,0.49,0.17,-0.66,-0.23,3.09,0.00
13,Entry short,2021-05-06 09:00,Short Position,289.98,1,289.98,-0.66,-0.23,0.49,0.17,-0.66,-0.23,3.09,0.00
14,Exit short,2021-05-06 18:00,TP/SL,294.38,1,293.34,-1.04,-0.35,0.24,0.08,-1.04,-0.35,2.05,0.00
14,Entry short,2021-05-06 18:00,Short Position,293.34,1,293.34,-1.04,-0.35,0.24,0.08,-1.04,-0.35,2.05,0.00
15,Exit long,2021-05-13 10:00,TP/SL,279.33,1,281.43,-2.1,-0.75,0.97,0.34,-2.1,-0.75,-0.05,0.00
15,Entry long,2021-05-12 18:00,Long Position,281.43,1,281.43,-2.1,-0.75,0.97,0.34,-2.1,-0.75,-0.05,0.00
16,Exit long,2021-05-13 12:00,TP/SL,280.11,1,278.51,1.6,0.57,1.6,0.57,-1.65,-0.59,1.55,0.00
16,Entry long,2021-05-13 11:00,Long Position,278.51,1,278.51,1.6,0.57,1.6,0.57,-1.65,-0.59,1.55,0.00
17,Exit short,2021-05-26 10:00,TP/SL,287.1,1,286.17,-0.93,-0.32,0.74,0.26,-0.93,-0.32,0.62,0.00
17,Entry short,2021-05-25 22:00,Short Position,286.17,1,286.17,-0.93,-0.32,0.74,0.26,-0.93,-0.32,0.62,0.00
18,Exit short,2021-05-28 10:00,TP/SL,292.47,1,291.59,-0.88,-0.30,0,0.00,-0.88,-0.30,-0.26,0.00
18,Entry short,2021-05-28 09:00,Short Position,291.59,1,291.59,-0.88,-0.30,0,0.00,-0.88,-0.30,-0.26,0.00
19,Exit long,2021-06-29 09:00,TP/SL,283.12,1,283.12,0,0.00,0,0.00,0,0.00,-0.26,0.00
19,Entry long,2021-06-29 09:00,Long Position,283.12,1,283.12,0,0.00,0,0.00,0,0.00,-0.26,0.00
20,Exit short,2021-07-13 10:00,TP/SL,284.36,1,284.61,0.25,0.09,0.25,0.09,-0.88,-0.31,-0.01,0.00
20,Entry short,2021-07-12 23:00,Short Position,284.61,1,284.61,0.25,0.09,0.25,0.09,-0.88,-0.31,-0.01,0.00
21,Exit long,2021-07-20 09:00,TP/SL,273.99,1,271.88,2.11,0.78,2.11,0.78,-0.09,-0.03,2.1,0.00
21,Entry long,2021-07-19 23:00,Long Position,271.88,1,271.88,2.11,0.78,2.11,0.78,-0.09,-0.03,2.1,0.00
22,Exit short,2021-08-04 10:00,TP/SL,292.67,1,292.28,-0.39,-0.13,0.72,0.25,-0.39,-0.13,1.71,0.00
22,Entry short,2021-08-04 09:00,Short Position,292.28,1,292.28,-0.39,-0.13,0.72,0.25,-0.39,-0.13,1.71,0.00
23,Exit short,2021-08-06 10:00,TP/SL,294.1,1,294.78,0.68,0.23,0.68,0.23,-0.01,0.00,2.39,0.00
23,Entry short,2021-08-06 09:00,Short Position,294.78,1,294.78,0.68,0.23,0.68,0.23,-0.01,0.00,2.39,0.00
