Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
1,Exit short,2015-02-25 15:30,Close entry(s) order Short,32.1,3273,99891.96,-5376.3,-5.38,0,0.00,-9526.13,-9.53,-5376.3,-5.38
1,Entry short,2015-02-10 15:30,Short,30.52,3273,99891.96,-5376.3,-5.38,0,0.00,-9526.13,-9.53,-5376.3,-5.38
2,Exit long,2015-03-17 10:30,Short,31.73,2991,94515.6,199.41,0.21,2268.37,2.40,-3653.81,-3.86,-5176.89,-5.18
2,Entry long,2015-03-05 13:30,Long,31.6,2991,94515.6,199.41,0.21,2268.37,2.40,-3653.81,-3.86,-5176.89,-5.18
3,Exit short,2015-03-23 09:30,Close entry(s) order Short,31.76,2988,94809.24,-279.35,-0.29,682.07,0.72,-1827.85,-1.93,-5456.23,-5.46
3,Entry short,2015-03-17 10:30,Short,31.73,2988,94809.24,-279.35,-0.29,682.07,0.72,-1827.85,-1.93,-5456.23,-5.46
4,Exit long,2015-03-30 10:30,Close entry(s) order Long,31.31,3031,94445.96,265.3,0.28,663.3,0.70,-1640.26,-1.73,-5190.93,-5.19
4,Entry long,2015-03-25 12:30,Long,31.16,3031,94445.96,265.3,0.28,663.3,0.70,-1640.26,-1.73,-5190.93,-5.19
5,Exit short,2015-04-17 10:30,Long,31.23,2985,94684.2,1274.74,1.34,1547.07,1.63,-1348.38,-1.42,-3916.19,-3.92
5,Entry short,2015-04-06 10:30,Short,31.72,2985,94684.2,1274.74,1.34,1547.07,1.63,-1348.38,-1.42,-3916.19,-3.92
6,Exit long,2015-04-22 15:30,Close entry(s) order Long,32.16,3074,96001.02,2663.96,2.77,2947.26,3.07,-434.14,-0.45,-1252.23,-1.25
6,Entry long,2015-04-17 10:30,Long,31.23,3074,96001.02,2663.96,2.77,2947.26,3.07,-434.14,-0.45,-1252.23,-1.25
7,Exit short,2015-04-29 12:30,Close entry(s) order Short,32.2,3053,98642.43,138.88,0.14,328.78,0.33,-4128.6,-4.18,-1113.35,-1.11
7,Entry short,2015-04-23 10:30,Short,32.31,3053,98642.43,138.88,0.14,328.78,0.33,-4128.6,-4.18,-1113.35,-1.11
8,Exit long,2015-05-14 10:30,Close entry(s) order Long,32,3144,98784.48,1624.13,1.64,3736.9,3.78,-1922.3,-1.94,510.78,0.51
8,Entry long,2015-04-30 10:30,Long,31.42,3144,98784.48,1624.13,1.64,3736.9,3.78,-1922.3,-1.94,510.78,0.51
9,Exit short,2015-06-04 13:30,Close entry(s) order Short,32.33,3030,100383.9,2225.66,2.21,2475.12,2.46,-433.68,-0.43,2736.44,2.74
9,Entry short,2015-05-22 10:30,Short,33.13,3030,100383.9,2225.66,2.21,2475.12,2.46,-433.68,-0.43,2736.44,2.74
10,Exit long,2015-06-18 10:30,Close entry(s) order Long,32.04,3194,102623.22,-492.42,-0.48,1206.92,1.17,-2402.3,-2.34,2244.02,2.24
10,Entry long,2015-06-05 12:30,Long,32.13,3194,102623.22,-492.42,-0.48,1206.92,1.17,-2402.3,-2.34,2244.02,2.24
11,Exit short,2015-06-29 10:30,Close entry(s) order Short,31.47,3156,102128.16,2607.39,2.55,3243.23,3.17,-165.25,-0.16,4851.41,4.85
11,Entry short,2015-06-24 11:30,Short,32.36,3156,102128.16,2607.39,2.55,3243.23,3.17,-165.25,-0.16,4851.41,4.85
12,Exit long,2015-07-16 10:30,Short,31.88,3477,104727.24,5903.95,5.63,6605.88,6.30,-1182.6,-1.13,10755.36,10.76
12,Entry long,2015-07-09 14:30,Long,30.12,3477,104727.24,5903.95,5.63,6605.88,6.30,-1182.6,-1.13,10755.36,10.76
13,Exit short,2015-07-22 10:30,Long,31.15,3474,110751.12,2317.05,2.09,4683.37,4.22,-4835.39,-4.36,13072.41,13.07
13,Entry short,2015-07-16 10:30,Short,31.88,3474,110751.12,2317.05,2.09,4683.37,4.22,-4835.39,-4.36,13072.41,13.07
