Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
1,Exit short,2024-01-03 12:00,Close entry(s) order Short,43702.89,2.2956,99899.87489,-624.7,-0.62,259.09,0.26,-5521.3,-5.52,-624.7,-0.62
1,Entry short,2024-01-01 20:00,Short,43517.98,2.2956,99899.87489,-624.7,-0.62,259.09,0.26,-5521.3,-5.52,-624.7,-0.62
2,Exit long,2024-01-04 15:00,Close entry(s) order Long,43676.07,2.3201,99275.66374,1856.58,1.87,2136.74,2.15,-1930.74,-1.94,1231.87,1.23
2,Entry long,2024-01-03 13:00,Long,42789.39,2.3201,99275.66374,1856.58,1.87,2136.74,2.15,-1930.74,-1.94,1231.87,1.23
3,Exit short,2024-01-09 22:00,Close entry(s) order Short,45439.44,2.24181,101130.5151,-939.07,-0.93,893.96,0.88,-6514.72,-6.44,292.8,0.29
3,Entry short,2024-01-08 13:00,Short,45111.1,2.24181,101130.5151,-939.07,-0.93,893.96,0.88,-6514.72,-6.44,292.8,0.29
4,Exit short,2024-01-12 15:00,Close entry(s) order Short,45442.01,2.06279,100192.2063,6260.95,6.24,6750.75,6.73,-279.18,-0.28,6553.75,6.55
4,Entry short,2024-01-11 15:00,Short,48571.21,2.06279,100192.2063,6260.95,6.24,6750.75,6.73,-279.18,-0.28,6553.75,6.55
5,Exit long,2024-01-16 13:00,Close entry(s) order Long,43156.11,2.39411,106446.9188,-3336.21,-3.13,405.61,0.38,-7197.8,-6.76,3217.54,3.22
5,Entry long,2024-01-12 16:00,Long,44462,2.39411,106446.9188,-3336.21,-3.13,405.61,0.38,-7197.8,-6.76,3217.54,3.22
6,Exit long,2024-01-19 19:00,Close entry(s) order Long,41808.08,2.48414,103114.0431,536.11,0.52,1064.56,1.03,-3156,-3.06,3753.65,3.75
6,Entry long,2024-01-18 19:00,Long,41508.95,2.48414,103114.0431,536.11,0.52,1064.56,1.03,-3156,-3.06,3753.65,3.75
7,Exit long,2024-01-26 11:00,Close entry(s) order Long,40692.64,2.54128,103649.688,-445.36,-0.43,1255.33,1.21,-5774.29,-5.57,3308.3,3.31
7,Entry long,2024-01-22 05:00,Long,40786.41,2.54128,103649.688,-445.36,-0.43,1255.33,1.21,-5774.29,-5.57,3308.3,3.31
8,Exit short,2024-01-28 20:00,Close entry(s) order Short,41785.91,2.49954,103204.8068,-1448.4,-1.40,834.17,0.81,-3985.39,-3.86,1859.9,1.86
8,Entry short,2024-01-26 12:00,Short,41289.52,2.49954,103204.8068,-1448.4,-1.40,834.17,0.81,-3985.39,-3.86,1859.9,1.86
9,Exit short,2024-01-31 00:00,Close entry(s) order Short,42941.1,2.35551,101758.0556,406.96,0.40,1113.73,1.09,-1709.04,-1.68,2266.86,2.27
9,Entry short,2024-01-29 17:00,Short,43200.01,2.35551,101758.0556,406.96,0.40,1113.73,1.09,-1709.04,-1.68,2266.86,2.27
10,Exit long,2024-01-31 18:00,Close entry(s) order Long,43715.04,2.41041,102164.5529,2999.08,2.93,3176.91,3.11,-173.8,-0.17,5265.94,5.27
10,Entry long,2024-01-31 11:00,Long,42384.72,2.41041,102164.5529,2999.08,2.93,3176.91,3.11,-173.8,-0.17,5265.94,5.27
11,Exit short,2024-02-10 11:00,Close entry(s) order Short,46884.22,2.3829,105160.6416,-6776.65,-6.44,0,0.00,-9800.3,-9.31,-1510.71,-1.51
11,Entry short,2024-02-07 21:00,Short,44131.37,2.3829,105160.6416,-6776.65,-6.44,0,0.00,-9800.3,-9.31,-1510.71,-1.51
12,Exit short,2024-02-12 10:00,Close entry(s) order Short,47880.92,2.0523,98390.62777,-72.04,-0.07,690.68,0.70,-1915.02,-1.94,-1582.75,-1.58
12,Entry short,2024-02-10 22:00,Short,47941.64,2.0523,98390.62777,-72.04,-0.07,690.68,0.70,-1915.02,-1.94,-1582.75,-1.58
13,Exit short,2024-02-13 14:00,Close entry(s) order Short,49528.05,1.96961,98318.59806,571.79,0.58,1338.91,1.36,-986.24,-1.00,-1010.96,-1.01
13,Entry short,2024-02-12 16:00,Short,49917.8,1.96961,98318.59806,571.79,0.58,1338.91,1.36,-986.24,-1.00,-1010.96,-1.01
14,Exit short,2024-02-15 22:00,Close entry(s) order Short,51327.27,1.94826,98889.78108,-1307.97,-1.32,157.25,0.16,-4109.62,-4.15,-2318.94,-2.32
14,Entry short,2024-02-14 09:00,Short,50758,1.94826,98889.78108,-1307.97,-1.32,157.25,0.16,-4109.62,-4.15,-2318.94,-2.32
15,Exit long,2024-02-18 23:00,Close entry(s) order Long,52239.79,1.90634,97583.25699,1806.37,1.85,2167.53,2.22,-1172.38,-1.20,-512.56,-0.51
