Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
1,Exit short,2021-01-15 16:00,Close entry(s) order Short,251.06,398,99838.3,-283.34,-0.28,608.6,0.61,-4529.58,-4.53,-283.34,-0.28
1,Entry short,2021-01-08 12:00,Short,250.85,398,99838.3,-283.34,-0.28,608.6,0.61,-4529.58,-4.53,-283.34,-0.28
2,Exit long,2021-01-27 12:00,Close entry(s) order Long,248.5,407,99393.47,1545.5,1.55,2065.85,2.08,-1141.31,-1.15,1262.16,1.26
2,Entry long,2021-01-22 12:00,Long,244.21,407,99393.47,1545.5,1.55,2065.85,2.08,-1141.31,-1.15,1262.16,1.26
3,Exit short,2021-01-28 12:00,Close entry(s) order Short,241.27,404,101048.48,3376.88,3.34,3623.83,3.58,-101.05,-0.10,4639.04,4.64
3,Entry short,2021-01-27 13:00,Short,250.12,404,101048.48,3376.88,3.34,3623.83,3.58,-101.05,-0.10,4639.04,4.64
4,Exit short,2021-02-03 19:00,Close entry(s) order Short,240.27,426,104459.46,1897.63,1.81,2008.5,1.92,-351.54,-0.34,6536.66,6.54
4,Entry short,2021-02-02 14:00,Short,245.21,426,104459.46,1897.63,1.81,2008.5,1.92,-351.54,-0.34,6536.66,6.54
5,Exit short,2021-02-09 14:00,Close entry(s) order Short,248.41,425,106424.25,638,0.60,1427.83,1.34,-680.17,-0.64,7174.66,7.17
5,Entry short,2021-02-08 11:00,Short,250.41,425,106424.25,638,0.60,1427.83,1.34,-680.17,-0.64,7174.66,7.17
6,Exit long,2021-02-15 10:00,Close entry(s) order Long,246.99,438,107231.16,735.05,0.68,847.61,0.79,-2840.35,-2.65,7909.71,7.91
6,Entry long,2021-02-10 19:00,Long,244.82,438,107231.16,735.05,0.68,847.61,0.79,-2840.35,-2.65,7909.71,7.91
7,Exit short,2021-03-04 12:00,Close entry(s) order Short,250.14,424,107594.24,1321.23,1.23,1456.97,1.35,-1167.59,-1.08,9230.94,9.23
7,Entry short,2021-03-02 18:00,Short,253.76,424,107594.24,1321.23,1.23,1456.97,1.35,-1167.59,-1.08,9230.94,9.23
8,Exit short,2021-03-16 16:00,Close entry(s) order Short,261.91,422,108892.88,-1852.56,-1.70,638.05,0.59,-3392.05,-3.11,7378.38,7.38
8,Entry short,2021-03-09 15:00,Short,258.04,422,108892.88,-1852.56,-1.70,638.05,0.59,-3392.05,-3.11,7378.38,7.38
9,Exit long,2021-03-22 13:00,Close entry(s) order Long,262.99,416,107024.32,2163.09,2.02,2351.54,2.20,-1113.74,-1.04,9541.47,9.54
9,Entry long,2021-03-17 17:00,Long,257.27,416,107024.32,2163.09,2.02,2351.54,2.20,-1113.74,-1.04,9541.47,9.54
10,Exit short,2021-03-31 19:00,Close entry(s) order Short,270.57,415,109385.7,-3122.52,-2.85,1455.16,1.33,-4101.69,-3.75,6418.95,6.42
10,Entry short,2021-03-22 14:00,Short,263.58,415,109385.7,-3122.52,-2.85,1455.16,1.33,-4101.69,-3.75,6418.95,6.42
