Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
1,Exit long,2024-01-09 21:00,BB exit,44803.75,21.45186,1000000.12,-39464.68,-3.95,28788.51,2.88,-39176.35,-3.92,-39464.68,-3.95
1,Entry long,2024-01-09 12:00,BB entry,46616.01,21.45186,1000000.12,-39464.68,-3.95,28788.51,2.88,-39176.35,-3.92,-39464.68,-3.95
2,Exit long,2024-01-12 14:00,BB exit,45430.7,21.07497,999999.9503,-43136.55,-4.31,31730.37,3.17,-42849.31,-4.28,-82601.23,-8.26
2,Entry long,2024-01-11 13:00,BB entry,47449.65,21.07497,999999.9503,-43136.55,-4.31,31730.37,3.17,-42849.31,-4.28,-82601.23,-8.26
3,Exit long,2024-02-13 17:00,BB exit,48326.89,20.05571,999999.5613,-31360.24,-3.14,3130.53,0.31,-31069.47,-3.11,-113961.47,-11.40
3,Entry long,2024-02-13 11:00,BB entry,49861.09,20.05571,999999.5613,-31360.24,-3.14,3130.53,0.31,-31069.47,-3.11,-113961.47,-11.40
4,Exit long,2024-02-27 13:00,Close position order,56786.95,19.49317,1000000.011,106325.57,10.63,118937.97,11.89,-15485.57,-1.55,-7635.9,-0.76
4,Entry long,2024-02-14 11:00,BB entry,51300.02,19.49317,1000000.011,106325.57,10.63,118937.97,11.89,-15485.57,-1.55,-7635.9,-0.76
5,Exit long,2024-03-04 01:00,Close position order,63459.28,17.50936,999999.646,110498.39,11.05,124996.1,12.50,-16116.03,-1.61,102862.49,10.29
5,Entry long,2024-02-27 14:00,BB entry,57112.29,17.50936,999999.646,110498.39,11.05,124996.1,12.50,-16116.03,-1.61,102862.49,10.29
6,Exit long,2024-03-05 19:00,BB exit,62965.86,15.36849,999999.8273,-32899.94,-3.29,60125.98,6.01,-32609.64,-3.26,69962.55,7.00
6,Entry long,2024-03-04 11:00,BB entry,65068.19,15.36849,999999.8273,-32899.94,-3.29,60125.98,6.01,-32609.64,-3.26,69962.55,7.00
7,Exit long,2024-03-12 17:00,BB exit,68664.94,13.98522,999999.3107,-40293.11,-4.03,20621.75,2.06,-40005.02,-4.00,29669.44,2.97
7,Entry long,2024-03-11 11:00,BB entry,71504.01,13.98522,999999.3107,-40293.11,-4.03,20621.75,2.06,-40005.02,-4.00,29669.44,2.97
8,Exit long,2024-04-02 02:00,BB exit,66870.65,14.10561,999999.4479,-57331.11,-5.73,12053.69,1.21,-57048.14,-5.70,-27661.67,-2.77
8,Entry long,2024-03-26 11:00,BB entry,70893.74,14.10561,999999.4479,-57331.11,-5.73,12053.69,1.21,-57048.14,-5.70,-27661.67,-2.77
9,Exit short,2024-04-29 12:00,BB exit,62641.7,16.06271,999999.9131,-6797.41,-0.68,3024.82,0.30,-6495.55,-0.65,-34459.07,-3.45
9,Entry short,2024-04-29 12:00,BB entry,62255.99,16.06271,999999.9131,-6797.41,-0.68,3024.82,0.30,-6495.55,-0.65,-34459.07,-3.45
10,Exit short,2024-08-15 11:00,BB exit,58786.29,17.13446,999999.4697,-7874.05,-0.79,0,0.00,-7571.86,-0.76,-42333.12,-4.23
10,Entry short,2024-08-15 11:00,BB entry,58361.89,17.13446,999999.4697,-7874.05,-0.79,0,0.00,-7571.86,-0.76,-42333.12,-4.23
11,Exit short,2024-09-04 14:00,BB exit,56898.56,17.67627,999999.4459,-6356.59,-0.64,6512.08,0.65,-6054.86,-0.61,-48689.71,-4.87
11,Entry short,2024-09-04 12:00,BB entry,56572.99,17.67627,999999.4459,-6356.59,-0.64,6512.08,0.65,-6054.86,-0.61,-48689.71,-4.87
12,Exit short,2024-09-05 13:00,BB exit,57027.37,17.6373,999999.6354,-6410.94,-0.64,6402.17,0.64,-6109.2,-0.61,-55100.65,-5.51
12,Entry short,2024-09-05 12:00,BB entry,56698,17.6373,999999.6354,-6410.94,-0.64,6402.17,0.64,-6109.2,-0.61,-55100.65,-5.51
13,Exit long,2024-09-30 10:00,BB exit,63260.03,15.2695,1000000.013,-34640.77,-3.46,15091.2,1.51,-34350.98,-3.43,-89741.42,-8.97
13,Entry long,2024-09-27 11:00,BB entry,65490.03,15.2695,1000000.013,-34640.77,-3.46,15091.2,1.51,-34350.98,-3.43,-89741.42,-8.97
14,Exit long,2024-10-23 18:00,BB exit,65543.81,14.76373,999999.9918,-32919.18,-3.29,26067.43,2.61,-32628.88,-3.26,-122660.6,-12.27
14,Entry long,2024-10-16 11:00,BB entry,67733.56,14.76373,999999.9918,-32919.18,-3.29,26067.43,2.61,-32628.88,-3.26,-122660.6,-12.27
15,Exit long,2024-11-01 02:00,BB exit,69175.67,14.0506,999999.8893,-28631.81,-2.86,34106.97,3.41,-28340.22,-2.83,-151292.4,-15.13
15,Entry long,2024-10-29 11:00,BB entry,71171.33,14.0506,999999.8893,-28631.81,-2.86,34106.97,3.41,-28340.22,-2.83,-151292.4,-15.13
16,Exit long,2024-11-11 16:00,Close position order,84059.52,13.54462,999999.5655,137913.12,13.79,141017.66,14.10,-4932.53,-0.49,-13379.28,-1.34
16,Entry long,2024-11-06 11:00,BB entry,73830.02,13.54462,999999.5655,137913.12,13.79,141017.66,14.10,-4932.53,-0.49,-13379.28,-1.34
17,Exit long,2024-12-05 03:00,Close position order,101248.18,11.52239,999999.7678,165971.27,16.59,170561.95,17.05,-20067.01,-2.01,152591.98,15.26
17,Entry long,2024-11-12 11:00,BB entry,86787.53,11.52239,999999.7678,165971.27,16.59,170561.95,17.05,-20067.01,-2.01,152591.98,15.26
18,Exit long,2024-12-05 19:00,BB exit,98901.89,9.77702,999999.7651,-33624.1,-3.36,12110.66,1.21,-33334.01,-3.33,118967.88,11.90
18,Entry long,2024-12-05 11:00,BB entry,102280.63,9.77702,999999.7651,-33624.1,-3.36,12110.66,1.21,-33334.01,-3.33,118967.88,11.90
19,Exit long,2024-12-18 20:00,BB exit,100708.12,9.55246,999999.1796,-38577.5,-3.86,34738.52,3.47,-38288.89,-3.83,80390.38,8.04
19,Entry long,2024-12-16 11:00,BB entry,104684.99,9.55246,999999.1796,-38577.5,-3.86,34738.52,3.47,-38288.89,-3.83,80390.38,8.04
20,Exit long,2025-01-06 00:00,Close position order,98363.6,10.32524,999999.7005,15023.39,1.50,21660.65,2.17,-9855.18,-0.99,95413.77,9.54
20,Entry long,2025-01-02 13:00,BB entry,96850.02,10.32524,999999.7005,15023.39,1.50,21660.65,2.17,-9855.18,-0.99,95413.77,9.54
21,Exit long,2025-05-21 23:00,BB exit,110325.88,10.30608,999999.1485,136387.1,13.63,136728.2,13.67,-13135.29,-1.31,231800.86,23.18
21,Entry long,2025-05-07 11:00,BB entry,97030.02,10.30608,999999.1485,136387.1,13.63,136728.2,13.67,-13135.29,-1.31,231800.86,23.18
22,Exit long,2025-05-23 12:00,BB exit,107777.44,9.02484,999999.5622,-27917.21,-2.79,10302.02,1.03,-27625.41,-2.76,203883.66,20.39
22,Entry long,2025-05-22 11:00,BB entry,110805.24,9.02484,999999.5622,-27917.21,-2.79,10302.02,1.03,-27625.41,-2.76,203883.66,20.39
23,Exit long,2025-05-29 14:00,BB exit,106556.99,9.12046,999999.7032,-28742.49,-2.87,9499.39,0.95,-28450.94,-2.84,175141.16,17.51
23,Entry long,2025-05-26 11:00,BB entry,109643.56,9.12046,999999.7032,-28742.49,-2.87,9499.39,0.95,-28450.94,-2.84,175141.16,17.51
24,Exit long,2025-07-25 04:00,BB exit,115200.79,8.47574,999999.9283,-24180.91,-2.42,44063.81,4.41,-23887.98,-2.39,150960.25,15.10
24,Entry long,2025-07-11 11:00,BB entry,117983.79,8.47574,999999.9283,-24180.91,-2.42,44063.81,4.41,-23887.98,-2.39,150960.25,15.10
25,Exit long,2025-10-03 16:00,Close position order,122258.03,8.92138,999999.2685,90083.86,9.01,91374.32,9.13,-1985.61,-0.20,241044.11,24.10
25,Entry long,2025-09-29 11:00,BB entry,112090.2,8.92138,999999.2685,90083.86,9.01,91374.32,9.13,-1985.61,-0.20,241044.11,24.10
26,Exit short,2025-12-01 13:00,Close position order,85430.65,11.54098,999999.6036,13450.4,1.34,21532.3,2.15,-903.25,-0.09,254494.5,25.45
26,Entry short,2025-12-01 11:00,BB entry,86647.72,11.54098,999999.6036,13450.4,1.34,21532.3,2.15,-903.25,-0.09,254494.5,25.45
27,Exit short,2025-12-23 12:00,Close position order,87856.67,11.41345,999999.808,-3348.73,-0.33,289.16,0.03,-3428.31,-0.34,251145.78,25.11
27,Entry short,2025-12-23 11:00,BB entry,87615.91,11.41345,999999.808,-3348.73,-0.33,289.16,0.03,-3428.31,-0.34,251145.78,25.11
28,Exit long,2026-01-19 00:00,BB exit,92556.52,10.51615,999996.4777,-27250.23,-2.72,29492.15,2.95,-26958.23,-2.70,223895.55,22.39
28,Entry long,2026-01-14 11:00,BB entry,95091.5,10.51615,999996.4777,-27250.23,-2.72,29492.15,2.95,-26958.23,-2.70,223895.55,22.39
29,Exit short,2026-02-16 12:00,BB exit,69308.68,14.53526,999999.7245,-8022.19,-0.80,6376.05,0.64,-7719.96,-0.77,215873.36,21.59
29,Entry short,2026-02-16 11:00,BB entry,68798.2,14.53526,999999.7245,-8022.19,-0.80,6376.05,0.64,-7719.96,-0.77,215873.36,21.59
30,Exit short,2026-02-24 14:00,BB exit,63637.69,15.816,999999.8136,-7095.84,-0.71,11037.23,1.10,-6793.89,-0.68,208777.53,20.88
30,Entry short,2026-02-24 12:00,BB entry,63227.1,15.816,999999.8136,-7095.84,-0.71,11037.23,1.10,-6793.89,-0.68,208777.53,20.88
31,Exit long,2026-04-02 13:00,BB exit,65847.44,14.58032,999999.4122,-40510.69,-4.05,8247.13,0.82,-40222.66,-4.02,168266.84,16.83
31,Entry long,2026-04-01 11:00,BB entry,68585.56,14.58032,999999.4122,-40510.69,-4.05,8247.13,0.82,-40222.66,-4.02,168266.84,16.83
32,Exit long,2026-04-29 18:00,BB exit,75623.13,12.79469,999999.9601,-33015.73,-3.30,16694.42,1.67,-32725.45,-3.27,135251.11,13.53
32,Entry long,2026-04-22 11:00,BB entry,78157.42,12.79469,999999.9601,-33015.73,-3.30,16694.42,1.67,-32725.45,-3.27,135251.11,13.53
33,Exit long,2026-05-23 07:00,BB exit,75037.91,12.93588,999992.8097,-29902.61,-2.99,71444.85,7.14,-29611.41,-2.96,105348.5,10.53
33,Entry long,2026-05-01 11:00,BB entry,77303.81,12.93588,999992.8097,-29902.61,-2.99,71444.85,7.14,-29611.41,-2.96,105348.5,10.53
