Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
1,Exit long,2021-03-17 14:00,BB exit,259.32,3784,1000111.2,-19438.73,-1.94,3786.69,0.38,-19144.35,-1.91,-19438.73,-1.94
1,Entry long,2021-03-16 11:00,BB entry,264.3,3784,1000111.2,-19438.73,-1.94,3786.69,0.38,-19144.35,-1.91,-19438.73,-1.94
2,Exit long,2021-04-27 12:00,Close position order,284.56,3781,999998.88,75299.7,7.53,77323.93,7.73,-10546.51,-1.05,55860.97,5.59
2,Entry long,2021-03-25 14:00,BB entry,264.48,3781,999998.88,75299.7,7.53,77323.93,7.73,-10546.51,-1.05,55860.97,5.59
3,Exit long,2021-05-11 10:00,Close position order,282.48,3504,999761.28,-10548.23,-1.05,49386.79,4.94,-15332.09,-1.53,45312.74,4.53
3,Entry long,2021-04-27 13:00,BB entry,285.32,3504,999761.28,-10548.23,-1.05,49386.79,4.94,-15332.09,-1.53,45312.74,4.53
4,Exit long,2021-06-21 10:00,BB exit,284.7,3449,999899.59,-18563.84,-1.86,21463.22,2.15,-18269.26,-1.83,26748.9,2.67
4,Entry long,2021-05-27 13:00,BB entry,289.91,3449,999899.59,-18563.84,-1.86,21463.22,2.15,-18269.26,-1.83,26748.9,2.67
5,Exit long,2021-08-19 12:00,BB exit,304.2,3242,999767.96,-14147.35,-1.41,13316.47,1.33,-13851.49,-1.39,12601.55,1.26
5,Entry long,2021-08-17 13:00,BB entry,308.38,3242,999767.96,-14147.35,-1.41,13316.47,1.33,-13851.49,-1.39,12601.55,1.26
6,Exit long,2021-10-05 17:00,BB exit,330.71,3246,999735.54,73127.16,7.31,73449.2,7.34,-10005.46,-1.00,85728.7,8.57
6,Entry long,2021-08-30 11:00,BB entry,307.99,3246,999735.54,73127.16,7.31,73449.2,7.34,-10005.46,-1.00,85728.7,8.57
7,Exit long,2021-10-18 10:00,BB exit,334.25,2932,1000134.52,-20707.57,-2.07,46289.44,4.63,-20413.56,-2.04,65021.13,6.50
7,Entry long,2021-10-07 11:00,BB entry,341.11,2932,1000134.52,-20707.57,-2.07,46289.44,4.63,-20413.56,-2.04,65021.13,6.50
8,Exit short,2022-04-25 11:00,Close position order,119.71,8019,1001172.15,40629.32,4.06,49497.64,4.94,-10324.1,-1.03,105650.45,10.57
8,Entry short,2022-04-21 14:00,BB entry,124.85,8019,1001172.15,40629.32,4.06,49497.64,4.94,-10324.1,-1.03,105650.45,10.57
9,Exit short,2022-05-16 10:00,BB exit,118.17,8554,1000048.14,-11381.3,-1.14,7484.13,0.75,-11078.05,-1.11,94269.15,9.43
9,Entry short,2022-05-13 14:00,BB entry,116.91,8554,1000048.14,-11381.3,-1.14,7484.13,0.75,-11078.05,-1.11,94269.15,9.43
10,Exit short,2022-05-16 16:00,BB exit,119.39,8460,999887.4,-10754.98,-1.08,2576.43,0.26,-10451.97,-1.05,83514.17,8.35
