Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
1,Exit long,2021-01-12 19:00,sell,256.8,387,99807.3,-425.7,-0.43,1578.96,1.58,-2167.2,-2.17,-425.7,-0.43
1,Entry long,2021-01-11 12:00,buy,257.9,387,99807.3,-425.7,-0.43,1578.96,1.58,-2167.2,-2.17,-425.7,-0.43
2,Exit long,2021-01-15 17:00,sell,250.91,390,99543.6,-1688.7,-1.70,822.9,0.83,-1942.2,-1.95,-2114.4,-2.11
2,Entry long,2021-01-14 18:00,buy,255.24,390,99543.6,-1688.7,-1.70,822.9,0.83,-1942.2,-1.95,-2114.4,-2.11
3,Exit long,2021-01-19 22:00,sell,251.61,384,97797.12,-1178.88,-1.21,599.04,0.61,-1367.04,-1.40,-3293.28,-3.29
3,Entry long,2021-01-18 17:00,buy,254.68,384,97797.12,-1178.88,-1.21,599.04,0.61,-1367.04,-1.40,-3293.28,-3.29
4,Exit long,2021-01-21 12:00,sell,249.3,381,96713.04,-1729.74,-1.79,613.41,0.63,-1920.24,-1.99,-5023.02,-5.02
4,Entry long,2021-01-20 19:00,buy,253.84,381,96713.04,-1729.74,-1.79,613.41,0.63,-1920.24,-1.99,-5023.02,-5.02
5,Exit long,2021-01-25 18:00,sell,243.45,386,94863.36,-891.66,-0.94,733.4,0.77,-1586.46,-1.67,-5914.68,-5.91
5,Entry long,2021-01-25 13:00,buy,245.76,386,94863.36,-891.66,-0.94,733.4,0.77,-1586.46,-1.67,-5914.68,-5.91
6,Exit long,2021-01-27 19:00,sell,245.79,384,93868.8,514.56,0.55,2369.28,2.52,-664.32,-0.71,-5400.12,-5.40
6,Entry long,2021-01-25 23:00,buy,244.45,384,93868.8,514.56,0.55,2369.28,2.52,-664.32,-0.71,-5400.12,-5.40
7,Exit long,2021-02-03 11:00,sell,244.09,391,94559.44,879.75,0.93,1485.8,1.57,-778.09,-0.82,-4520.37,-4.52
7,Entry long,2021-02-01 16:00,buy,241.84,391,94559.44,879.75,0.93,1485.8,1.57,-778.09,-0.82,-4520.37,-4.52
8,Exit long,2021-02-03 16:00,sell,242.14,391,95427.46,-750.72,-0.79,43.01,0.05,-797.64,-0.84,-5271.09,-5.27
8,Entry long,2021-02-03 12:00,buy,244.06,391,95427.46,-750.72,-0.79,43.01,0.05,-797.64,-0.84,-5271.09,-5.27
9,Exit long,2021-02-09 14:00,sell,248.41,386,94508.24,1378.02,1.46,2671.12,2.83,-131.24,-0.14,-3893.07,-3.89
9,Entry long,2021-02-04 14:00,buy,244.84,386,94508.24,1378.02,1.46,2671.12,2.83,-131.24,-0.14,-3893.07,-3.89
10,Exit long,2021-02-16 22:00,sell,249.03,392,96008.64,1611.12,1.68,2257.92,2.35,-317.52,-0.33,-2281.95,-2.28
10,Entry long,2021-02-12 21:00,buy,244.92,392,96008.64,1611.12,1.68,2257.92,2.35,-317.52,-0.33,-2281.95,-2.28
11,Exit long,2021-02-17 19:00,sell,247.15,390,97597.5,-1209,-1.24,565.5,0.58,-1267.5,-1.30,-3490.95,-3.49
11,Entry long,2021-02-17 14:00,buy,250.25,390,97597.5,-1209,-1.24,565.5,0.58,-1267.5,-1.30,-3490.95,-3.49
12,Exit long,2021-02-22 12:00,sell,248.49,385,96377.05,-708.4,-0.74,300.3,0.31,-1166.55,-1.21,-4199.35,-4.20
12,Entry long,2021-02-19 18:00,buy,250.33,385,96377.05,-708.4,-0.74,300.3,0.31,-1166.55,-1.21,-4199.35,-4.20
13,Exit long,2021-02-24 14:00,sell,249.23,381,95752.92,-796.29,-0.83,175.26,0.18,-1257.3,-1.31,-4995.64,-5.00
13,Entry long,2021-02-22 18:00,buy,251.32,381,95752.92,-796.29,-0.83,175.26,0.18,-1257.3,-1.31,-4995.64,-5.00
14,Exit long,2021-02-26 10:00,sell,248.9,379,94984.98,-651.88,-0.69,1068.78,1.13,-651.88,-0.69,-5647.52,-5.65
14,Entry long,2021-02-25 11:00,buy,250.62,379,94984.98,-651.88,-0.69,1068.78,1.13,-651.88,-0.69,-5647.52,-5.65
15,Exit long,2021-03-02 12:00,sell,249.53,376,94323.36,-500.08,-0.53,240.64,0.26,-804.64,-0.85,-6147.6,-6.15
15,Entry long,2021-03-01 13:00,buy,250.86,376,94323.36,-500.08,-0.53,240.64,0.26,-804.64,-0.85,-6147.6,-6.15
16,Exit long,2021-03-04 09:00,sell,252.99,372,93818.4,293.88,0.31,1510.32,1.61,-223.2,-0.24,-5853.72,-5.85
16,Entry long,2021-03-02 15:00,buy,252.2,372,93818.4,293.88,0.31,1510.32,1.61,-223.2,-0.24,-5853.72,-5.85
17,Exit long,2021-03-04 23:00,sell,251.29,372,93974.64,-494.76,-0.53,349.68,0.37,-654.72,-0.70,-6348.48,-6.35
17,Entry long,2021-03-04 22:00,buy,252.62,372,93974.64,-494.76,-0.53,349.68,0.37,-654.72,-0.70,-6348.48,-6.35
18,Exit long,2021-03-10 22:00,sell,258.08,371,93640.4,2107.28,2.25,3079.3,3.29,-51.94,-0.06,-4241.2,-4.24
18,Entry long,2021-03-05 22:00,buy,252.4,371,93640.4,2107.28,2.25,3079.3,3.29,-51.94,-0.06,-4241.2,-4.24
19,Exit long,2021-03-16 16:00,sell,261.91,369,95567.31,1077.48,1.13,2520.27,2.64,-435.42,-0.46,-3163.72,-3.16
19,Entry long,2021-03-12 13:00,buy,258.99,369,95567.31,1077.48,1.13,2520.27,2.64,-435.42,-0.46,-3163.72,-3.16
20,Exit long,2021-03-23 14:00,sell,261.67,374,96791.2,1073.38,1.11,2229.04,2.30,-654.5,-0.68,-2090.34,-2.09
20,Entry long,2021-03-19 13:00,buy,258.8,374,96791.2,1073.38,1.11,2229.04,2.30,-654.5,-0.68,-2090.34,-2.09
