Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
1,Exit short,2021-02-02 11:00,Long,243.09,1,253.89,10.8,4.25,16.57,6.53,-3.46,-1.36,10.8,0.01
1,Entry short,2021-01-14 09:00,Short,253.89,1,253.89,10.8,4.25,16.57,6.53,-3.46,-1.36,10.8,0.01
2,Exit long,2021-02-09 20:00,Short,247.03,1,243.09,3.94,1.62,8.67,3.57,-2.84,-1.17,14.74,0.01
2,Entry long,2021-02-02 11:00,Long,243.09,1,243.09,3.94,1.62,8.67,3.57,-2.84,-1.17,14.74,0.01
3,Exit short,2021-02-15 11:00,Long,247.46,1,247.03,-0.43,-0.17,8.45,3.42,-3.56,-1.44,14.31,0.01
3,Entry short,2021-02-09 20:00,Short,247.03,1,247.03,-0.43,-0.17,8.45,3.42,-3.56,-1.44,14.31,0.01
4,Exit long,2021-02-19 12:00,Short,245.91,1,247.46,-1.55,-0.63,4.24,1.71,-3.46,-1.40,12.76,0.01
4,Entry long,2021-02-15 11:00,Long,247.46,1,247.46,-1.55,-0.63,4.24,1.71,-3.46,-1.40,12.76,0.01
5,Exit short,2021-02-22 22:00,Long,251.5,1,245.91,-5.59,-2.27,0.36,0.15,-6.09,-2.48,7.17,0.01
5,Entry short,2021-02-19 12:00,Short,245.91,1,245.91,-5.59,-2.27,0.36,0.15,-6.09,-2.48,7.17,0.01
6,Exit long,2021-03-17 16:00,Short,258.77,1,251.5,7.27,2.89,14.32,5.69,-5.15,-2.05,14.44,0.01
6,Entry long,2021-02-22 22:00,Long,251.5,1,251.5,7.27,2.89,14.32,5.69,-5.15,-2.05,14.44,0.01
7,Exit short,2021-03-22 15:00,Long,264,1,258.77,-5.23,-2.02,3.92,1.51,-5.82,-2.25,9.21,0.01
7,Entry short,2021-03-17 16:00,Short,258.77,1,258.77,-5.23,-2.02,3.92,1.51,-5.82,-2.25,9.21,0.01
8,Exit long,2021-04-06 12:00,Short,267,1,264,3,1.14,9.2,3.48,-4.19,-1.59,12.21,0.01
8,Entry long,2021-03-22 15:00,Long,264,1,264,3,1.14,9.2,3.48,-4.19,-1.59,12.21,0.01
9,Exit short,2021-04-13 22:00,Long,270.27,1,267,-3.27,-1.22,5.23,1.96,-3.28,-1.23,8.94,0.01
9,Entry short,2021-04-06 12:00,Short,267,1,267,-3.27,-1.22,5.23,1.96,-3.28,-1.23,8.94,0.01
10,Exit long,2021-04-15 17:00,Short,268.23,1,270.27,-2.04,-0.75,2.7,1.00,-4.21,-1.56,6.9,0.01
10,Entry long,2021-04-13 22:00,Long,270.27,1,270.27,-2.04,-0.75,2.7,1.00,-4.21,-1.56,6.9,0.01
11,Exit short,2021-04-16 19:00,Long,274.55,1,268.23,-6.32,-2.36,0.53,0.20,-6.75,-2.52,0.58,0.00
11,Entry short,2021-04-15 17:00,Short,268.23,1,268.23,-6.32,-2.36,0.53,0.20,-6.75,-2.52,0.58,0.00
12,Exit long,2021-05-11 10:00,Short,282.49,1,274.55,7.94,2.89,24.95,9.09,-3.18,-1.16,8.52,0.01
12,Entry long,2021-04-16 19:00,Long,274.55,1,274.55,7.94,2.89,24.95,9.09,-3.18,-1.16,8.52,0.01
13,Exit short,2021-05-24 10:00,Long,282.89,1,282.49,-0.4,-0.14,7.04,2.49,-7,-2.48,8.12,0.01
13,Entry short,2021-05-11 10:00,Short,282.49,1,282.49,-0.4,-0.14,7.04,2.49,-7,-2.48,8.12,0.01
14,Exit long,2021-06-04 12:00,Short,289.27,1,282.89,6.38,2.26,13.33,4.71,-2.43,-0.86,14.5,0.01
14,Entry long,2021-05-24 10:00,Long,282.89,1,282.89,6.38,2.26,13.33,4.71,-2.43,-0.86,14.5,0.01
15,Exit short,2021-06-08 11:00,Long,294.55,1,289.27,-5.28,-1.83,0.28,0.10,-6.19,-2.14,9.22,0.01
15,Entry short,2021-06-04 12:00,Short,289.27,1,289.27,-5.28,-1.83,0.28,0.10,-6.19,-2.14,9.22,0.01
16,Exit long,2021-06-14 13:00,Short,291.59,1,294.55,-2.96,-1.00,0.84,0.29,-3.71,-1.26,6.26,0.01
16,Entry long,2021-06-08 11:00,Long,294.55,1,294.55,-2.96,-1.00,0.84,0.29,-3.71,-1.26,6.26,0.01
17,Exit short,2021-07-02 23:00,Long,283.27,1,291.59,8.32,2.85,12.89,4.42,-2.19,-0.75,14.58,0.01
17,Entry short,2021-06-14 13:00,Short,291.59,1,291.59,8.32,2.85,12.89,4.42,-2.19,-0.75,14.58,0.01
18,Exit long,2021-07-06 19:00,Short,280.74,1,283.27,-2.53,-0.89,0.29,0.10,-3.76,-1.33,12.05,0.01
18,Entry long,2021-07-02 23:00,Long,283.27,1,283.27,-2.53,-0.89,0.29,0.10,-3.76,-1.33,12.05,0.01
19,Exit short,2021-07-12 20:00,Long,284.6,1,280.74,-3.86,-1.37,2.29,0.82,-4.1,-1.46,8.19,0.01
19,Entry short,2021-07-06 19:00,Short,280.74,1,280.74,-3.86,-1.37,2.29,0.82,-4.1,-1.46,8.19,0.01
20,Exit long,2021-07-13 21:00,Short,281.93,1,284.6,-2.67,-0.94,0.89,0.31,-4.48,-1.57,5.52,0.01
20,Entry long,2021-07-12 20:00,Long,284.6,1,284.6,-2.67,-0.94,0.89,0.31,-4.48,-1.57,5.52,0.01
21,Exit short,2021-07-20 22:00,Long,277.19,1,281.93,4.74,1.68,11.53,4.09,-0.97,-0.34,10.26,0.01
21,Entry short,2021-07-13 21:00,Short,281.93,1,281.93,4.74,1.68,11.53,4.09,-0.97,-0.34,10.26,0.01
22,Exit long,2021-08-19 15:00,Short,305.72,1,277.19,28.53,10.29,35.39,12.77,-2.48,-0.89,38.79,0.04
22,Entry long,2021-07-20 22:00,Long,277.19,1,277.19,28.53,10.29,35.39,12.77,-2.48,-0.89,38.79,0.04
23,Exit short,2021-08-27 22:00,Long,307.1,1,305.72,-1.38,-0.45,5.42,1.77,-4.03,-1.32,37.41,0.04
23,Entry short,2021-08-19 15:00,Short,305.72,1,305.72,-1.38,-0.45,5.42,1.77,-4.03,-1.32,37.41,0.04
24,Exit long,2021-09-03 13:00,Short,307.8,1,307.1,0.7,0.23,7.24,2.36,-0.12,-0.04,38.11,0.04
24,Entry long,2021-08-27 22:00,Long,307.1,1,307.1,0.7,0.23,7.24,2.36,-0.12,-0.04,38.11,0.04
25,Exit short,2021-09-08 20:00,Long,312.21,1,307.8,-4.41,-1.43,2.8,0.91,-6.37,-2.07,33.7,0.03
25,Entry short,2021-09-03 13:00,Short,307.8,1,307.8,-4.41,-1.43,2.8,0.91,-6.37,-2.07,33.7,0.03
26,Exit long,2021-09-13 15:00,Short,308.58,1,312.21,-3.63,-1.16,1.66,0.53,-4.6,-1.47,30.07,0.03
26,Entry long,2021-09-08 20:00,Long,312.21,1,312.21,-3.63,-1.16,1.66,0.53,-4.6,-1.47,30.07,0.03
27,Exit short,2021-09-15 16:00,Long,315.19,1,308.58,-6.61,-2.14,0.47,0.15,-6.61,-2.14,23.46,0.02
27,Entry short,2021-09-13 15:00,Short,308.58,1,308.58,-6.61,-2.14,0.47,0.15,-6.61,-2.14,23.46,0.02
28,Exit long,2021-09-16 16:00,Short,312.25,1,315.19,-2.94,-0.93,2.3,0.73,-6.44,-2.04,20.52,0.02
28,Entry long,2021-09-15 16:00,Long,315.19,1,315.19,-2.94,-0.93,2.3,0.73,-6.44,-2.04,20.52,0.02
29,Exit short,2021-09-23 10:00,Long,311.7,1,312.25,0.55,0.18,6.45,2.07,-1.22,-0.39,21.07,0.02
29,Entry short,2021-09-16 16:00,Short,312.25,1,312.25,0.55,0.18,6.45,2.07,-1.22,-0.39,21.07,0.02
30,Exit long,2021-09-29 17:00,Short,308.73,1,311.7,-2.97,-0.95,3.5,1.12,-4.44,-1.42,18.1,0.02
30,Entry long,2021-09-23 10:00,Long,311.7,1,311.7,-2.97,-0.95,3.5,1.12,-4.44,-1.42,18.1,0.02
31,Exit short,2021-09-30 19:00,Long,318.37,1,308.73,-9.64,-3.12,0.15,0.05,-11.44,-3.71,8.46,0.01
