Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
1,Exit long,1981-08-03,Close entry(s) order Long,0.09,1,0.11,-0.02,-18.18,0.04,36.36,-0.03,-27.27,-0.02,0.00
1,Entry long,1981-03-02,Long,0.11,1,0.11,-0.02,-18.18,0.04,36.36,-0.03,-27.27,-0.02,0.00
2,Exit short,1981-09-01,Close entry(s) order Short,0.07,1,0.09,0.02,22.22,0.03,33.33,-0.01,-11.11,0,0.00
2,Entry short,1981-08-03,Short,0.09,1,0.09,0.02,22.22,0.03,33.33,-0.01,-11.11,0,0.00
3,Exit long,1984-04-02,Close entry(s) order Long,0.14,1,0.07,0.07,100.00,0.21,300.00,-0.02,-28.57,0.07,0.00
3,Entry long,1981-09-01,Long,0.07,1,0.07,0.07,100.00,0.21,300.00,-0.02,-28.57,0.07,0.00
4,Exit short,1984-05-01,Close entry(s) order Short,0.13,1,0.14,0.01,7.14,0.01,7.14,-0.01,-7.14,0.08,0.00
4,Entry short,1984-04-02,Short,0.14,1,0.14,0.01,7.14,0.01,7.14,-0.01,-7.14,0.08,0.00
5,Exit long,1985-07-01,Close entry(s) order Long,0.07,1,0.13,-0.06,-46.15,0.01,7.69,-0.07,-53.85,0.02,0.00
5,Entry long,1984-05-01,Long,0.13,1,0.13,-0.06,-46.15,0.01,7.69,-0.07,-53.85,0.02,0.00
6,Exit short,1985-08-01,Close entry(s) order Short,0.07,1,0.07,0,0.00,0.01,14.29,0,0.00,0.02,0.00
6,Entry short,1985-07-01,Short,0.07,1,0.07,0,0.00,0.01,14.29,0,0.00,0.02,0.00
7,Exit long,1986-11-03,Close entry(s) order Long,0.18,1,0.07,0.11,157.14,0.11,157.14,-0.01,-14.29,0.13,0.00
7,Entry long,1985-08-01,Long,0.07,1,0.07,0.11,157.14,0.11,157.14,-0.01,-14.29,0.13,0.00
8,Exit short,1986-12-01,Close entry(s) order Short,0.18,1,0.18,0,0.00,0.01,5.56,-0.02,-11.11,0.13,0.00
8,Entry short,1986-11-03,Short,0.18,1,0.18,0,0.00,0.01,5.56,-0.02,-11.11,0.13,0.00
9,Exit long,1989-07-03,Close entry(s) order Long,0.35,1,0.18,0.17,94.44,0.35,194.44,0,0.00,0.3,0.00
9,Entry long,1986-12-01,Long,0.18,1,0.18,0.17,94.44,0.35,194.44,0,0.00,0.3,0.00
10,Exit short,1989-08-01,Close entry(s) order Short,0.4,1,0.35,-0.05,-14.29,0,0.00,-0.06,-17.14,0.25,0.00
10,Entry short,1989-07-03,Short,0.35,1,0.35,-0.05,-14.29,0,0.00,-0.06,-17.14,0.25,0.00
11,Exit long,1989-09-01,Close entry(s) order Long,0.4,1,0.4,0,0.00,0.02,5.00,-0.02,-5.00,0.25,0.00
11,Entry long,1989-08-01,Long,0.4,1,0.4,0,0.00,0.02,5.00,-0.02,-5.00,0.25,0.00
12,Exit short,1990-03-01,Close entry(s) order Short,0.36,1,0.4,0.04,10.00,0.11,27.50,-0.05,-12.50,0.29,0.00
12,Entry short,1989-09-01,Short,0.4,1,0.4,0.04,10.00,0.11,27.50,-0.05,-12.50,0.29,0.00
13,Exit long,1992-02-03,Close entry(s) order Long,0.6,1,0.36,0.24,66.67,0.29,80.56,-0.14,-38.89,0.53,0.00
13,Entry long,1990-03-01,Long,0.36,1,0.36,0.24,66.67,0.29,80.56,-0.14,-38.89,0.53,0.00
14,Exit short,1992-03-02,Close entry(s) order Short,0.52,1,0.6,0.08,13.33,0.08,13.33,-0.01,-1.67,0.61,0.00
14,Entry short,1992-02-03,Short,0.6,1,0.6,0.08,13.33,0.08,13.33,-0.01,-1.67,0.61,0.00
15,Exit long,1992-06-01,Close entry(s) order Long,0.43,1,0.52,-0.09,-17.31,0.04,7.69,-0.14,-26.92,0.52,0.00
15,Entry long,1992-03-02,Long,0.52,1,0.52,-0.09,-17.31,0.04,7.69,-0.14,-26.92,0.52,0.00
16,Exit short,1992-09-01,Close entry(s) order Short,0.4,1,0.43,0.03,6.98,0.06,13.95,-0.02,-4.65,0.55,0.00
16,Entry short,1992-06-01,Short,0.43,1,0.43,0.03,6.98,0.06,13.95,-0.02,-4.65,0.55,0.00
17,Exit long,1995-01-02,Close entry(s) order Long,0.36,1,0.4,-0.04,-10.00,0.18,45.00,-0.2,-50.00,0.51,0.00
17,Entry long,1992-09-01,Long,0.4,1,0.4,-0.04,-10.00,0.18,45.00,-0.2,-50.00,0.51,0.00
18,Exit short,1995-03-01,Close entry(s) order Short,0.31,1,0.36,0.05,13.89,0.06,16.67,-0.04,-11.11,0.56,0.00
18,Entry short,1995-01-02,Short,0.36,1,0.36,0.05,13.89,0.06,16.67,-0.04,-11.11,0.56,0.00
19,Exit long,1997-10-01,Close entry(s) order Long,0.15,1,0.31,-0.16,-51.61,0.14,45.16,-0.2,-64.52,0.4,0.00
19,Entry long,1995-03-01,Long,0.31,1,0.31,-0.16,-51.61,0.14,45.16,-0.2,-64.52,0.4,0.00
20,Exit short,1997-12-01,Close entry(s) order Short,0.12,1,0.15,0.03,20.00,0.04,26.67,-0.04,-26.67,0.43,0.00
20,Entry short,1997-10-01,Short,0.15,1,0.15,0.03,20.00,0.04,26.67,-0.04,-26.67,0.43,0.00
21,Exit long,1999-03-01,Close entry(s) order Long,0.32,1,0.12,0.2,166.67,0.3,250.00,0,0.00,0.63,0.00
21,Entry long,1997-12-01,Long,0.12,1,0.12,0.2,166.67,0.3,250.00,0,0.00,0.63,0.00
22,Exit short,1999-04-01,Close entry(s) order Short,0.41,1,0.32,-0.09,-28.12,0.02,6.25,-0.1,-31.25,0.54,0.00
22,Entry short,1999-03-01,Short,0.32,1,0.32,-0.09,-28.12,0.02,6.25,-0.1,-31.25,0.54,0.00
23,Exit long,2000-07-03,Close entry(s) order Long,0.91,1,0.41,0.5,121.95,0.93,226.83,-0.04,-9.76,1.04,0.00
23,Entry long,1999-04-01,Long,0.41,1,0.41,0.5,121.95,0.93,226.83,-0.04,-9.76,1.04,0.00
24,Exit short,2000-08-01,Close entry(s) order Short,1.09,1,0.91,-0.18,-19.78,0.12,13.19,-0.19,-20.88,0.86,0.00
24,Entry short,2000-07-03,Short,0.91,1,0.91,-0.18,-19.78,0.12,13.19,-0.19,-20.88,0.86,0.00
25,Exit long,2001-10-01,Close entry(s) order Long,0.31,1,1.09,-0.78,-71.56,0.06,5.50,-0.85,-77.98,0.08,0.00
25,Entry long,2000-08-01,Long,1.09,1,1.09,-0.78,-71.56,0.06,5.50,-0.85,-77.98,0.08,0.00
26,Exit short,2001-11-01,Close entry(s) order Short,0.38,1,0.31,-0.07,-22.58,0,0.00,-0.07,-22.58,0.01,0.00
26,Entry short,2001-10-01,Short,0.31,1,0.31,-0.07,-22.58,0,0.00,-0.07,-22.58,0.01,0.00
27,Exit long,2003-02-03,Close entry(s) order Long,0.27,1,0.38,-0.11,-28.95,0.09,23.68,-0.14,-36.84,-0.1,0.00
27,Entry long,2001-11-01,Long,0.38,1,0.38,-0.11,-28.95,0.09,23.68,-0.14,-36.84,-0.1,0.00
28,Exit short,2003-03-03,Close entry(s) order Short,0.25,1,0.27,0.02,7.41,0.02,7.41,0,0.00,-0.08,0.00
28,Entry short,2003-02-03,Short,0.27,1,0.27,0.02,7.41,0.02,7.41,0,0.00,-0.08,0.00
29,Exit long,2005-10-03,Close entry(s) order Long,2.06,1,0.25,1.81,724.00,1.82,728.00,-0.02,-8.00,1.73,0.00
29,Entry long,2003-03-03,Long,0.25,1,0.25,1.81,724.00,1.82,728.00,-0.02,-8.00,1.73,0.00
30,Exit short,2005-11-01,Close entry(s) order Short,2.42,1,2.06,-0.36,-17.48,0.03,1.46,-0.48,-23.30,1.37,0.00
30,Entry short,2005-10-03,Short,2.06,1,2.06,-0.36,-17.48,0.03,1.46,-0.48,-23.30,1.37,0.00
31,Exit long,2007-02-01,Close entry(s) order Long,3.02,1,2.42,0.6,24.79,1.07,44.21,-0.63,-26.03,1.97,0.00
31,Entry long,2005-11-01,Long,2.42,1,2.42,0.6,24.79,1.07,44.21,-0.63,-26.03,1.97,0.00
32,Exit short,2007-03-01,Close entry(s) order Short,3.32,1,3.02,-0.3,-9.93,0.03,0.99,-0.44,-14.57,1.67,0.00
32,Entry short,2007-02-01,Short,3.02,1,3.02,-0.3,-9.93,0.03,0.99,-0.44,-14.57,1.67,0.00
33,Exit long,2007-05-01,Close entry(s) order Long,4.33,1,3.32,1.01,30.42,1.04,31.33,-0.12,-3.61,2.68,0.00
33,Entry long,2007-03-01,Long,3.32,1,3.32,1.01,30.42,1.04,31.33,-0.12,-3.61,2.68,0.00
34,Exit short,2007-06-01,Close entry(s) order Short,4.36,1,4.33,-0.03,-0.69,0.21,4.85,-0.23,-5.31,2.65,0.00
34,Entry short,2007-05-01,Short,4.33,1,4.33,-0.03,-0.69,0.21,4.85,-0.23,-5.31,2.65,0.00
35,Exit long,2008-08-01,Close entry(s) order Long,6.05,1,4.36,1.69,38.76,2.89,66.28,-0.37,-8.49,4.34,0.00
35,Entry long,2007-06-01,Long,4.36,1,4.36,1.69,38.76,2.89,66.28,-0.37,-8.49,4.34,0.00
36,Exit short,2008-10-01,Close entry(s) order Short,3.84,1,6.05,2.21,36.53,3.01,49.75,-0.15,-2.48,6.55,0.01
36,Entry short,2008-08-01,Short,6.05,1,6.05,2.21,36.53,3.01,49.75,-0.15,-2.48,6.55,0.01
37,Exit long,2009-12-01,Close entry(s) order Long,7.53,1,3.84,3.69,96.09,3.8,98.96,-1.05,-27.34,10.24,0.01
37,Entry long,2008-10-01,Long,3.84,1,3.84,3.69,96.09,3.8,98.96,-1.05,-27.34,10.24,0.01
38,Exit short,2010-01-04,Close entry(s) order Short,6.86,1,7.53,0.67,8.90,0.74,9.83,-0.17,-2.26,10.91,0.01
38,Entry short,2009-12-01,Short,7.53,1,7.53,0.67,8.90,0.74,9.83,-0.17,-2.26,10.91,0.01
39,Exit long,2011-05-02,Close entry(s) order Long,12.42,1,6.86,5.56,81.05,6.17,89.94,-0.04,-0.58,16.47,0.02
39,Entry long,2010-01-04,Long,6.86,1,6.86,5.56,81.05,6.17,89.94,-0.04,-0.58,16.47,0.02
40,Exit short,2011-11-01,Close entry(s) order Short,13.65,1,12.42,-1.23,-9.90,1.33,10.71,-2.82,-22.71,15.24,0.02
