Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
1,Exit short,2024-01-25 14:00,Close entry(s) order Short,40012.94,1,46127,6114.06,13.25,7572,16.42,-2842.48,-6.16,6114.06,6.11
1,Entry short,2024-01-10 20:00,Short,46127,1,46127,6114.06,13.25,7572,16.42,-2842.48,-6.16,6114.06,6.11
2,Exit long,2024-02-09 08:00,Close entry(s) order Long,46639.99,1,40012.94,6627.05,16.56,6662.92,16.65,-462.94,-1.16,12741.11,12.74
2,Entry long,2024-01-25 14:00,Long,40012.94,1,40012.94,6627.05,16.56,6662.92,16.65,-462.94,-1.16,12741.11,12.74
3,Exit short,2024-02-24 03:00,Close entry(s) order Short,50849.97,1,46639.99,-4209.98,-9.03,157.64,0.34,-6345.01,-13.60,8531.13,8.53
3,Entry short,2024-02-09 08:00,Short,46639.99,1,46639.99,-4209.98,-9.03,157.64,0.34,-6345.01,-13.60,8531.13,8.53
4,Exit long,2024-03-09 21:00,Close entry(s) order Long,68376.13,1,50849.97,17526.16,34.47,19140.03,37.64,-23.5,-0.05,26057.29,26.06
4,Entry long,2024-02-24 03:00,Long,50849.97,1,50849.97,17526.16,34.47,19140.03,37.64,-23.5,-0.05,26057.29,26.06
5,Exit short,2024-03-24 15:00,Close entry(s) order Short,65673.36,1,68376.13,2702.77,3.95,7601.13,11.12,-5400.87,-7.90,28760.06,28.76
5,Entry short,2024-03-09 21:00,Short,68376.13,1,68376.13,2702.77,3.95,7601.13,11.12,-5400.87,-7.90,28760.06,28.76
6,Exit long,2024-04-08 10:00,Close entry(s) order Long,72323.98,1,65673.36,6650.62,10.13,6976.64,10.62,-1180.29,-1.80,35410.68,35.41
6,Entry long,2024-03-24 15:00,Long,65673.36,1,65673.36,6650.62,10.13,6976.64,10.62,-1180.29,-1.80,35410.68,35.41
7,Exit short,2024-04-23 04:00,Close entry(s) order Short,66244.02,1,72323.98,6079.96,8.41,12723.97,17.59,-474.01,-0.66,41490.64,41.49
7,Entry short,2024-04-08 10:00,Short,72323.98,1,72323.98,6079.96,8.41,12723.97,17.59,-474.01,-0.66,41490.64,41.49
8,Exit long,2024-05-07 22:00,Close entry(s) order Long,62850.92,1,66244.02,-3393.1,-5.12,885.98,1.34,-9691.2,-14.63,38097.54,38.10
8,Entry long,2024-04-23 04:00,Long,66244.02,1,66244.02,-3393.1,-5.12,885.98,1.34,-9691.2,-14.63,38097.54,38.10
9,Exit short,2024-05-22 17:00,Close entry(s) order Short,69863.52,1,62850.92,-7012.6,-11.16,2663.8,4.24,-9128.08,-14.52,31084.94,31.08
9,Entry short,2024-05-07 22:00,Short,62850.92,1,62850.92,-7012.6,-11.16,2663.8,4.24,-9128.08,-14.52,31084.94,31.08
