Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
1,Exit long,1999-03-01,Close entry(s) order Long,0.3,1,0.2,0.1,50.00,0.13,65.00,-0.01,-5.00,0.1,0.00
1,Entry long,1999-02-01,Long,0.2,1,0.2,0.1,50.00,0.13,65.00,-0.01,-5.00,0.1,0.00
2,Exit short,1999-04-01,Close entry(s) order Short,0.26,1,0.3,0.04,13.33,0.1,33.33,-0.02,-6.67,0.14,0.00
2,Entry short,1999-03-01,Short,0.3,1,0.3,0.04,13.33,0.1,33.33,-0.02,-6.67,0.14,0.00
3,Exit long,2000-08-01,Close entry(s) order Long,0.68,1,0.26,0.42,161.54,0.56,215.38,-0.07,-26.92,0.56,0.00
3,Entry long,1999-04-01,Long,0.26,1,0.26,0.42,161.54,0.56,215.38,-0.07,-26.92,0.56,0.00
4,Exit short,2001-02-01,Close entry(s) order Short,0.41,1,0.68,0.27,39.71,0.4,58.82,0,0.00,0.83,0.00
4,Entry short,2000-08-01,Short,0.68,1,0.68,0.27,39.71,0.4,58.82,0,0.00,0.83,0.00
5,Exit long,2003-01-04,Close entry(s) order Long,3.52,1,0.41,3.11,758.54,3.28,800.00,-0.01,-2.44,3.94,0.00
5,Entry long,2001-02-01,Long,0.41,1,0.41,3.11,758.54,3.28,800.00,-0.01,-2.44,3.94,0.00
6,Exit short,2003-02-01,Close entry(s) order Short,4.34,1,3.52,-0.82,-23.30,0.02,0.57,-0.87,-24.72,3.12,0.00
6,Entry short,2003-01-04,Short,3.52,1,3.52,-0.82,-23.30,0.02,0.57,-0.87,-24.72,3.12,0.00
7,Exit long,2003-05-03,Close entry(s) order Long,5.66,1,4.34,1.32,30.41,1.8,41.47,0,0.00,4.44,0.00
7,Entry long,2003-02-01,Long,4.34,1,4.34,1.32,30.41,1.8,41.47,0,0.00,4.44,0.00
8,Exit short,2003-06-01,Close entry(s) order Short,6.06,1,5.66,-0.4,-7.07,0.16,2.83,-0.64,-11.31,4.04,0.00
8,Entry short,2003-05-03,Short,5.66,1,5.66,-0.4,-7.07,0.16,2.83,-0.64,-11.31,4.04,0.00
9,Exit long,2005-12-01,Close entry(s) order Long,31.8,1,6.06,25.74,424.75,28.03,462.54,-1.21,-19.97,29.78,0.03
9,Entry long,2003-06-01,Long,6.06,1,6.06,25.74,424.75,28.03,462.54,-1.21,-19.97,29.78,0.03
10,Exit short,2006-03-01,Close entry(s) order Short,36.25,1,31.8,-4.45,-13.99,0,0.00,-11.55,-36.32,25.33,0.03
10,Entry short,2005-12-01,Short,31.8,1,31.8,-4.45,-13.99,0,0.00,-11.55,-36.32,25.33,0.03
11,Exit long,2007-02-01,Close entry(s) order Long,75.95,1,36.25,39.7,109.52,43.95,121.24,-7,-19.31,65.03,0.07
11,Entry long,2006-03-01,Long,36.25,1,36.25,39.7,109.52,43.95,121.24,-7,-19.31,65.03,0.07
12,Exit short,2007-03-01,Close entry(s) order Short,71.55,1,75.95,4.4,5.79,15.95,21.00,0,0.00,69.43,0.07
12,Entry short,2007-02-01,Short,75.95,1,75.95,4.4,5.79,15.95,21.00,0,0.00,69.43,0.07
13,Exit long,2008-09-01,Close entry(s) order Long,24.8,1,71.55,-46.75,-65.34,12.4,17.33,-58.54,-81.82,22.68,0.02
13,Entry long,2007-03-01,Long,71.55,1,71.55,-46.75,-65.34,12.4,17.33,-58.54,-81.82,22.68,0.02
14,Exit short,2009-02-01,Close entry(s) order Short,7.94,1,24.8,16.86,67.98,17.93,72.30,-0.57,-2.30,39.54,0.04
14,Entry short,2008-09-01,Short,24.8,1,24.8,16.86,67.98,17.93,72.30,-0.57,-2.30,39.54,0.04
15,Exit long,2011-06-01,Close entry(s) order Long,75.1,1,7.94,67.16,845.84,70.83,892.07,-0.33,-4.16,106.7,0.11
15,Entry long,2009-02-01,Long,7.94,1,7.94,67.16,845.84,70.83,892.07,-0.33,-4.16,106.7,0.11
16,Exit short,2012-03-01,Close entry(s) order Short,77.8,1,75.1,-2.7,-3.60,28.85,38.42,-9.8,-13.05,104,0.10
