Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
1,Exit long,2021-01-21 11:00,Exit,249.81,28,7122.64,-1.76,-1.82,0.69,0.72,-1.75,-1.81,-1.76,-0.18
1,Entry long,2021-01-18 14:00,Long,254.38,28,7122.64,-1.76,-1.82,0.69,0.72,-1.75,-1.81,-1.76,-0.18
2,Exit long,2021-01-27 14:00,Exit,246.75,30,7455,-0.72,-0.72,0.83,0.84,-0.71,-0.71,-2.47,-0.25
2,Entry long,2021-01-27 12:00,Long,248.5,30,7455,-0.72,-0.72,0.83,0.84,-0.71,-0.71,-2.47,-0.25
3,Exit long,2021-02-02 10:00,Exit,243.89,31,7522.15,0.48,0.49,0.49,0.50,-0.04,-0.04,-1.99,-0.20
3,Entry long,2021-02-01 23:00,Long,242.65,31,7522.15,0.48,0.49,0.49,0.50,-0.04,-0.04,-1.99,-0.20
4,Exit long,2021-02-15 19:00,Exit,249.05,30,7349.1,1.64,1.65,1.65,1.66,-0.36,-0.36,-0.35,-0.03
4,Entry long,2021-02-12 20:00,Long,244.97,30,7349.1,1.64,1.65,1.65,1.66,-0.36,-0.36,-0.35,-0.03
5,Exit long,2021-02-22 10:00,Exit,247.51,29,7259.57,-1.12,-1.15,0.3,0.30,-1.11,-1.14,-1.47,-0.15
5,Entry long,2021-02-19 18:00,Long,250.33,29,7259.57,-1.12,-1.15,0.3,0.30,-1.11,-1.14,-1.47,-0.15
6,Exit long,2021-03-04 20:00,Exit,254.01,29,7396.45,-0.43,-0.43,0.33,0.33,-0.42,-0.42,-1.9,-0.19
6,Entry long,2021-03-04 20:00,Long,255.05,29,7396.45,-0.43,-0.43,0.33,0.33,-0.42,-0.42,-1.9,-0.19
7,Exit long,2021-03-26 10:00,Exit,266.23,28,7330.4,1.6,1.67,1.61,1.68,-0.75,-0.77,-0.29,-0.03
7,Entry long,2021-03-22 12:00,Long,261.8,28,7330.4,1.6,1.67,1.61,1.68,-0.75,-0.77,-0.29,-0.03
8,Exit long,2021-04-13 10:00,Exit,266.74,28,7497.84,-0.39,-0.41,0.02,0.02,-0.39,-0.40,-0.69,-0.07
8,Entry long,2021-04-13 10:00,Long,267.78,28,7497.84,-0.39,-0.41,0.02,0.02,-0.39,-0.40,-0.69,-0.07
9,Exit long,2021-04-20 10:00,Exit,275.8,28,7634.48,1.13,1.13,1.14,1.14,-0.19,-0.19,0.44,0.04
9,Entry long,2021-04-16 13:00,Long,272.66,28,7634.48,1.13,1.13,1.14,1.14,-0.19,-0.19,0.44,0.04
10,Exit long,2021-04-23 14:00,Exit,278.39,27,7455.51,0.79,0.80,0.8,0.81,-0.41,-0.42,1.23,0.12
10,Entry long,2021-04-22 17:00,Long,276.13,27,7455.51,0.79,0.80,0.8,0.81,-0.41,-0.42,1.23,0.12
11,Exit long,2021-05-06 12:00,Exit,292.93,26,7487.48,1.7,1.70,1.71,1.71,-0.44,-0.44,2.92,0.29
11,Entry long,2021-05-04 12:00,Long,287.98,26,7487.48,1.7,1.70,1.71,1.71,-0.44,-0.44,2.92,0.29
12,Exit long,2021-05-14 10:00,Exit,286.36,26,7391.8,0.7,0.70,0.71,0.71,-0.07,-0.07,3.62,0.36
12,Entry long,2021-05-13 22:00,Long,284.3,26,7391.8,0.7,0.70,0.71,0.71,-0.07,-0.07,3.62,0.36
13,Exit long,2021-05-24 15:00,Exit,280.82,26,7352.54,-0.71,-0.72,0.5,0.51,-0.7,-0.71,2.91,0.29
13,Entry long,2021-05-21 15:00,Long,282.79,26,7352.54,-0.71,-0.72,0.5,0.51,-0.7,-0.71,2.91,0.29
14,Exit long,2021-06-08 11:00,Exit,293.01,24,7062.96,-0.44,-0.45,0.38,0.39,-0.43,-0.44,2.47,0.25
14,Entry long,2021-06-07 16:00,Long,294.29,24,7062.96,-0.44,-0.45,0.38,0.39,-0.43,-0.44,2.47,0.25
15,Exit long,2021-07-02 17:00,Exit,282.51,26,7365.8,-0.3,-0.30,0.1,0.10,-0.29,-0.29,2.17,0.22
15,Entry long,2021-07-02 16:00,Long,283.3,26,7365.8,-0.3,-0.30,0.1,0.10,-0.29,-0.29,2.17,0.22
16,Exit long,2021-07-13 10:00,Exit,285.48,26,7343.44,1.04,1.06,1.05,1.07,-0.01,-0.01,3.21,0.32
16,Entry long,2021-07-12 16:00,Long,282.44,26,7343.44,1.04,1.06,1.05,1.07,-0.01,-0.01,3.21,0.32
17,Exit long,2021-07-16 16:00,Exit,279.6,26,7341.36,-0.98,-1.00,0.18,0.18,-0.97,-0.99,2.23,0.22
17,Entry long,2021-07-16 12:00,Long,282.36,26,7341.36,-0.98,-1.00,0.18,0.18,-0.97,-0.99,2.23,0.22
18,Exit long,2021-07-26 14:00,Exit,280.6,27,7452.54,1.65,1.64,1.66,1.65,-0.73,-0.74,3.88,0.39
18,Entry long,2021-07-20 11:00,Long,276.02,27,7452.54,1.65,1.64,1.66,1.65,-0.73,-0.74,3.88,0.39
19,Exit long,2021-07-30 10:00,Exit,283.65,25,7120,-0.41,-0.42,0.35,0.36,-0.4,-0.41,3.47,0.35
19,Entry long,2021-07-29 18:00,Long,284.8,25,7120,-0.41,-0.42,0.35,0.36,-0.4,-0.41,3.47,0.35
20,Exit long,2021-08-03 17:00,Exit,291.22,25,7246.5,0.44,0.45,0.45,0.46,-0.05,-0.05,3.91,0.39
20,Entry long,2021-08-03 13:00,Long,289.86,25,7246.5,0.44,0.45,0.45,0.46,-0.05,-0.05,3.91,0.39
21,Exit long,2021-08-18 17:00,Exit,312.12,24,7365.36,1.68,1.68,1.69,1.69,-0.07,-0.07,5.59,0.56
21,Entry long,2021-08-17 11:00,Long,306.89,24,7365.36,1.68,1.68,1.69,1.69,-0.07,-0.07,5.59,0.56
22,Exit long,2021-08-30 17:00,Exit,310.09,24,7359.84,1.1,1.10,1.11,1.11,-0.16,-0.16,6.69,0.67
22,Entry long,2021-08-27 18:00,Long,306.66,24,7359.84,1.1,1.10,1.11,1.11,-0.16,-0.16,6.69,0.67
23,Exit long,2021-09-09 11:00,Exit,309.3,23,7170.02,-0.79,-0.80,0.75,0.77,-0.78,-0.79,5.9,0.59
23,Entry long,2021-09-08 15:00,Long,311.74,23,7170.02,-0.79,-0.80,0.75,0.77,-0.78,-0.79,5.9,0.59
24,Exit long,2021-09-15 16:00,Exit,316.28,23,7186.58,1.18,1.20,1.19,1.21,-0.29,-0.29,7.08,0.71
24,Entry long,2021-09-15 12:00,Long,312.46,23,7186.58,1.18,1.20,1.19,1.21,-0.29,-0.29,7.08,0.71
25,Exit long,2021-09-17 23:00,Exit,311.72,23,7206.36,-0.53,-0.53,0.04,0.04,-0.52,-0.52,6.56,0.66
25,Entry long,2021-09-17 16:00,Long,313.32,23,7206.36,-0.53,-0.53,0.04,0.04,-0.52,-0.52,6.56,0.66
26,Exit long,2021-09-23 13:00,Exit,308.07,23,7144.03,-0.82,-0.84,0.65,0.66,-0.81,-0.83,5.74,0.57
26,Entry long,2021-09-22 18:00,Long,310.61,23,7144.03,-0.82,-0.84,0.65,0.66,-0.81,-0.83,5.74,0.57
27,Exit long,2021-09-28 17:00,Exit,309.46,23,7176,-0.82,-0.83,1,1.02,-0.81,-0.82,4.92,0.49
27,Entry long,2021-09-27 12:00,Long,312,23,7176,-0.82,-0.83,1,1.02,-0.81,-0.82,4.92,0.49
28,Exit long,2021-09-30 17:00,Exit,314.91,23,7203.83,0.52,0.52,0.53,0.53,-0.25,-0.25,5.43,0.54
28,Entry long,2021-09-30 16:00,Long,313.21,23,7203.83,0.52,0.52,0.53,0.53,-0.25,-0.25,5.43,0.54
29,Exit long,2021-10-20 10:00,Exit,336,21,7103.25,-0.68,-0.69,0.5,0.50,-0.67,-0.68,4.75,0.47
29,Entry long,2021-10-19 18:00,Long,338.25,21,7103.25,-0.68,-0.69,0.5,0.50,-0.67,-0.68,4.75,0.47
