Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
1,Exit short,2021-01-04 22:00,long,245.79,1,246.06,0.27,0.11,2.54,1.03,-0.94,-0.38,0.27,0.00
1,Entry short,2021-01-04 20:00,short,246.06,1,246.06,0.27,0.11,2.54,1.03,-0.94,-0.38,0.27,0.00
2,Exit long,2021-01-05 11:00,short,244.16,1,245.79,-1.63,-0.66,1.18,0.48,-2.09,-0.85,-1.36,0.00
2,Entry long,2021-01-04 22:00,long,245.79,1,245.79,-1.63,-0.66,1.18,0.48,-2.09,-0.85,-1.36,0.00
3,Exit short,2021-01-05 13:00,long,245.87,1,244.16,-1.71,-0.70,0.46,0.19,-2.24,-0.92,-3.07,0.00
3,Entry short,2021-01-05 11:00,short,244.16,1,244.16,-1.71,-0.70,0.46,0.19,-2.24,-0.92,-3.07,0.00
4,Exit long,2021-01-06 12:00,short,245.96,1,245.87,0.09,0.04,2.6,1.06,-1.24,-0.50,-2.98,0.00
4,Entry long,2021-01-05 13:00,long,245.87,1,245.87,0.09,0.04,2.6,1.06,-1.24,-0.50,-2.98,0.00
5,Exit short,2021-01-06 19:00,long,246.72,1,245.96,-0.76,-0.31,0.96,0.39,-1.38,-0.56,-3.74,0.00
5,Entry short,2021-01-06 12:00,short,245.96,1,245.96,-0.76,-0.31,0.96,0.39,-1.38,-0.56,-3.74,0.00
6,Exit long,2021-01-08 19:00,short,251.28,1,246.72,4.56,1.85,6.75,2.74,-0.84,-0.34,0.82,0.00
6,Entry long,2021-01-06 19:00,long,246.72,1,246.72,4.56,1.85,6.75,2.74,-0.84,-0.34,0.82,0.00
7,Exit short,2021-01-11 11:00,long,251.82,1,251.28,-0.54,-0.21,2.21,0.88,-1.22,-0.49,0.28,0.00
7,Entry short,2021-01-08 19:00,short,251.28,1,251.28,-0.54,-0.21,2.21,0.88,-1.22,-0.49,0.28,0.00
8,Exit long,2021-01-11 17:00,short,256.55,1,251.82,4.73,1.88,8.12,3.22,-0.09,-0.04,5.01,0.01
8,Entry long,2021-01-11 11:00,long,251.82,1,251.82,4.73,1.88,8.12,3.22,-0.09,-0.04,5.01,0.01
9,Exit short,2021-01-12 11:00,long,260.97,1,256.55,-4.42,-1.72,4.25,1.66,-5.43,-2.12,0.59,0.00
9,Entry short,2021-01-11 17:00,short,256.55,1,256.55,-4.42,-1.72,4.25,1.66,-5.43,-2.12,0.59,0.00
10,Exit long,2021-01-12 17:00,short,255.82,1,260.97,-5.15,-1.97,0.48,0.18,-5.56,-2.13,-4.56,0.00
10,Entry long,2021-01-12 11:00,long,260.97,1,260.97,-5.15,-1.97,0.48,0.18,-5.56,-2.13,-4.56,0.00
11,Exit short,2021-01-13 09:00,long,258.97,1,255.82,-3.15,-1.23,1.22,0.48,-3.15,-1.23,-7.71,-0.01
11,Entry short,2021-01-12 17:00,short,255.82,1,255.82,-3.15,-1.23,1.22,0.48,-3.15,-1.23,-7.71,-0.01
12,Exit long,2021-01-13 11:00,short,256.62,1,258.97,-2.35,-0.91,0.63,0.24,-3.37,-1.30,-10.06,-0.01
12,Entry long,2021-01-13 09:00,long,258.97,1,258.97,-2.35,-0.91,0.63,0.24,-3.37,-1.30,-10.06,-0.01
13,Exit short,2021-01-14 14:00,long,254.86,1,256.62,1.76,0.69,7.46,2.91,-0.03,-0.01,-8.3,-0.01
13,Entry short,2021-01-13 11:00,short,256.62,1,256.62,1.76,0.69,7.46,2.91,-0.03,-0.01,-8.3,-0.01
14,Exit long,2021-01-14 17:00,short,253.28,1,254.86,-1.58,-0.62,0.91,0.36,-2,-0.78,-9.88,-0.01
14,Entry long,2021-01-14 14:00,long,254.86,1,254.86,-1.58,-0.62,0.91,0.36,-2,-0.78,-9.88,-0.01
15,Exit short,2021-01-14 18:00,long,255.24,1,253.28,-1.96,-0.77,0.07,0.03,-2.32,-0.92,-11.84,-0.01
15,Entry short,2021-01-14 17:00,short,253.28,1,253.28,-1.96,-0.77,0.07,0.03,-2.32,-0.92,-11.84,-0.01
16,Exit long,2021-01-15 10:00,short,254.01,1,255.24,-1.23,-0.48,0.46,0.18,-1.24,-0.49,-13.07,-0.01
16,Entry long,2021-01-14 18:00,long,255.24,1,255.24,-1.23,-0.48,0.46,0.18,-1.24,-0.49,-13.07,-0.01
17,Exit short,2021-01-15 11:00,long,255.72,1,254.01,-1.71,-0.67,0.79,0.31,-2.1,-0.83,-14.78,-0.01
17,Entry short,2021-01-15 10:00,short,254.01,1,254.01,-1.71,-0.67,0.79,0.31,-2.1,-0.83,-14.78,-0.01
18,Exit long,2021-01-15 15:00,short,253.36,1,255.72,-2.36,-0.92,1.63,0.64,-2.91,-1.14,-17.14,-0.02
18,Entry long,2021-01-15 11:00,long,255.72,1,255.72,-2.36,-0.92,1.63,0.64,-2.91,-1.14,-17.14,-0.02
19,Exit short,2021-01-18 12:00,long,249.99,1,253.36,3.37,1.33,6.76,2.67,-0.33,-0.13,-13.77,-0.01
19,Entry short,2021-01-15 15:00,short,253.36,1,253.36,3.37,1.33,6.76,2.67,-0.33,-0.13,-13.77,-0.01
20,Exit long,2021-01-19 12:00,short,253.7,1,249.99,3.71,1.48,6.25,2.50,-0.18,-0.07,-10.06,-0.01
20,Entry long,2021-01-18 12:00,long,249.99,1,249.99,3.71,1.48,6.25,2.50,-0.18,-0.07,-10.06,-0.01
21,Exit short,2021-01-20 11:00,long,253.14,1,253.7,0.56,0.22,2.58,1.02,-1.54,-0.61,-9.5,-0.01
21,Entry short,2021-01-19 12:00,short,253.7,1,253.7,0.56,0.22,2.58,1.02,-1.54,-0.61,-9.5,-0.01
22,Exit long,2021-01-21 11:00,short,253.42,1,253.14,0.28,0.11,2.31,0.91,-1.38,-0.55,-9.22,-0.01
22,Entry long,2021-01-20 11:00,long,253.14,1,253.14,0.28,0.11,2.31,0.91,-1.38,-0.55,-9.22,-0.01
23,Exit short,2021-01-22 18:00,long,244.81,1,253.42,8.61,3.40,11.52,4.55,-0.05,-0.02,-0.61,0.00
23,Entry short,2021-01-21 11:00,short,253.42,1,253.42,8.61,3.40,11.52,4.55,-0.05,-0.02,-0.61,0.00
24,Exit long,2021-01-25 12:00,short,246.29,1,244.81,1.48,0.60,3.69,1.51,-1.4,-0.57,0.87,0.00
24,Entry long,2021-01-22 18:00,long,244.81,1,244.81,1.48,0.60,3.69,1.51,-1.4,-0.57,0.87,0.00
25,Exit short,2021-01-25 19:00,long,243.5,1,246.29,2.79,1.13,4.64,1.88,-1.37,-0.56,3.66,0.00
25,Entry short,2021-01-25 12:00,short,246.29,1,246.29,2.79,1.13,4.64,1.88,-1.37,-0.56,3.66,0.00
26,Exit long,2021-01-27 15:00,short,246.32,1,243.5,2.82,1.16,7.12,2.92,-1.85,-0.76,6.48,0.01
26,Entry long,2021-01-25 19:00,long,243.5,1,243.5,2.82,1.16,7.12,2.92,-1.85,-0.76,6.48,0.01
27,Exit short,2021-01-28 17:00,long,245.01,1,246.32,1.31,0.53,5.42,2.20,-0.86,-0.35,7.79,0.01
27,Entry short,2021-01-27 15:00,short,246.32,1,246.32,1.31,0.53,5.42,2.20,-0.86,-0.35,7.79,0.01
28,Exit long,2021-01-29 11:00,short,242.14,1,245.01,-2.87,-1.17,0.62,0.25,-3.73,-1.52,4.92,0.00
28,Entry long,2021-01-28 17:00,long,245.01,1,245.01,-2.87,-1.17,0.62,0.25,-3.73,-1.52,4.92,0.00
29,Exit short,2021-02-01 10:00,long,239.52,1,242.14,2.62,1.08,4.82,1.99,-0.01,0.00,7.54,0.01
29,Entry short,2021-01-29 11:00,short,242.14,1,242.14,2.62,1.08,4.82,1.99,-0.01,0.00,7.54,0.01
30,Exit long,2021-02-02 21:00,short,242.63,1,239.52,3.11,1.30,6.12,2.56,-1.42,-0.59,10.65,0.01
30,Entry long,2021-02-01 10:00,long,239.52,1,239.52,3.11,1.30,6.12,2.56,-1.42,-0.59,10.65,0.01
31,Exit short,2021-02-03 11:00,long,244.09,1,242.63,-1.46,-0.60,1.16,0.48,-1.62,-0.67,9.19,0.01
31,Entry short,2021-02-02 21:00,short,242.63,1,242.63,-1.46,-0.60,1.16,0.48,-1.62,-0.67,9.19,0.01
32,Exit long,2021-02-03 16:00,short,242.14,1,244.09,-1.95,-0.80,1.7,0.70,-2.07,-0.85,7.24,0.01
32,Entry long,2021-02-03 11:00,long,244.09,1,244.09,-1.95,-0.80,1.7,0.70,-2.07,-0.85,7.24,0.01
33,Exit short,2021-02-03 22:00,long,241.7,1,242.14,0.44,0.18,1.89,0.78,-0.25,-0.10,7.68,0.01
33,Entry short,2021-02-03 16:00,short,242.14,1,242.14,0.44,0.18,1.89,0.78,-0.25,-0.10,7.68,0.01
34,Exit long,2021-02-04 19:00,short,245.13,1,241.7,3.43,1.42,5.61,2.32,-0.29,-0.12,11.11,0.01
34,Entry long,2021-02-03 22:00,long,241.7,1,241.7,3.43,1.42,5.61,2.32,-0.29,-0.12,11.11,0.01
35,Exit short,2021-02-04 23:00,long,246.43,1,245.13,-1.3,-0.53,0,0.00,-1.3,-0.53,9.81,0.01
35,Entry short,2021-02-04 19:00,short,245.13,1,245.13,-1.3,-0.53,0,0.00,-1.3,-0.53,9.81,0.01
36,Exit long,2021-02-05 15:00,short,246.98,1,246.43,0.55,0.22,3.07,1.25,-0.09,-0.04,10.36,0.01
36,Entry long,2021-02-04 23:00,long,246.43,1,246.43,0.55,0.22,3.07,1.25,-0.09,-0.04,10.36,0.01
37,Exit short,2021-02-08 10:00,long,248.98,1,246.98,-2,-0.81,0.81,0.33,-2,-0.81,8.36,0.01
37,Entry short,2021-02-05 15:00,short,246.98,1,246.98,-2,-0.81,0.81,0.33,-2,-0.81,8.36,0.01
38,Exit long,2021-02-09 12:00,short,248.73,1,248.98,-0.25,-0.10,2.78,1.12,-0.73,-0.29,8.11,0.01
38,Entry long,2021-02-08 10:00,long,248.98,1,248.98,-0.25,-0.10,2.78,1.12,-0.73,-0.29,8.11,0.01
39,Exit short,2021-02-10 11:00,long,248.84,1,248.73,-0.11,-0.04,2.66,1.07,-1.86,-0.75,8,0.01
39,Entry short,2021-02-09 12:00,short,248.73,1,248.73,-0.11,-0.04,2.66,1.07,-1.86,-0.75,8,0.01
40,Exit long,2021-02-10 12:00,short,247.05,1,248.84,-1.79,-0.72,0.22,0.09,-2.84,-1.14,6.21,0.01
40,Entry long,2021-02-10 11:00,long,248.84,1,248.84,-1.79,-0.72,0.22,0.09,-2.84,-1.14,6.21,0.01
41,Exit short,2021-02-10 23:00,long,246.19,1,247.05,0.86,0.35,3.55,1.44,-0.83,-0.34,7.07,0.01
41,Entry short,2021-02-10 12:00,short,247.05,1,247.05,0.86,0.35,3.55,1.44,-0.83,-0.34,7.07,0.01
42,Exit long,2021-02-11 11:00,short,244.1,1,246.19,-2.09,-0.85,0,0.00,-2.76,-1.12,4.98,0.00
42,Entry long,2021-02-10 23:00,long,246.19,1,246.19,-2.09,-0.85,0,0.00,-2.76,-1.12,4.98,0.00
43,Exit short,2021-02-12 13:00,long,240.58,1,244.1,3.52,1.44,5.52,2.26,-1.52,-0.62,8.5,0.01
43,Entry short,2021-02-11 11:00,short,244.1,1,244.1,3.52,1.44,5.52,2.26,-1.52,-0.62,8.5,0.01
44,Exit long,2021-02-16 11:00,short,248.44,1,240.58,7.86,3.27,10.1,4.20,-0.53,-0.22,16.36,0.02
44,Entry long,2021-02-12 13:00,long,240.58,1,240.58,7.86,3.27,10.1,4.20,-0.53,-0.22,16.36,0.02
45,Exit short,2021-02-16 16:00,long,249.35,1,248.44,-0.91,-0.37,0.45,0.18,-1.36,-0.55,15.45,0.02
45,Entry short,2021-02-16 11:00,short,248.44,1,248.44,-0.91,-0.37,0.45,0.18,-1.36,-0.55,15.45,0.02
46,Exit long,2021-02-17 10:00,short,248.18,1,249.35,-1.17,-0.47,0.45,0.18,-1.2,-0.48,14.28,0.01
46,Entry long,2021-02-16 16:00,long,249.35,1,249.35,-1.17,-0.47,0.45,0.18,-1.2,-0.48,14.28,0.01
47,Exit short,2021-02-17 12:00,long,251,1,248.18,-2.82,-1.14,0.09,0.04,-3,-1.21,11.46,0.01
47,Entry short,2021-02-17 10:00,short,248.18,1,248.18,-2.82,-1.14,0.09,0.04,-3,-1.21,11.46,0.01
48,Exit long,2021-02-17 17:00,short,249.65,1,251,-1.35,-0.54,0.7,0.28,-1.69,-0.67,10.11,0.01
48,Entry long,2021-02-17 12:00,long,251,1,251,-1.35,-0.54,0.7,0.28,-1.69,-0.67,10.11,0.01
49,Exit short,2021-02-17 22:00,long,248.18,1,249.65,1.47,0.59,3.54,1.42,-0.32,-0.13,11.58,0.01
49,Entry short,2021-02-17 17:00,short,249.65,1,249.65,1.47,0.59,3.54,1.42,-0.32,-0.13,11.58,0.01
50,Exit long,2021-02-18 14:00,short,248.38,1,248.18,0.2,0.08,1.82,0.73,-0.51,-0.21,11.78,0.01
50,Entry long,2021-02-17 22:00,long,248.18,1,248.18,0.2,0.08,1.82,0.73,-0.51,-0.21,11.78,0.01
51,Exit short,2021-02-19 12:00,long,245.91,1,248.38,2.47,0.99,4.38,1.76,-1.1,-0.44,14.25,0.01
51,Entry short,2021-02-18 14:00,short,248.38,1,248.38,2.47,0.99,4.38,1.76,-1.1,-0.44,14.25,0.01
52,Exit long,2021-02-20 11:00,short,248.1,1,245.91,2.19,0.89,5.2,2.11,-0.36,-0.15,16.44,0.02
52,Entry long,2021-02-19 12:00,long,245.91,1,245.91,2.19,0.89,5.2,2.11,-0.36,-0.15,16.44,0.02
53,Exit short,2021-02-22 14:00,long,249.55,1,248.1,-1.45,-0.58,0.8,0.32,-2.2,-0.89,14.99,0.01
53,Entry short,2021-02-20 11:00,short,248.1,1,248.1,-1.45,-0.58,0.8,0.32,-2.2,-0.89,14.99,0.01
54,Exit long,2021-02-24 10:00,short,248.62,1,249.55,-0.93,-0.37,2.45,0.98,-0.97,-0.39,14.06,0.01
