Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
1,Exit long,2021-01-08 22:00,Close entry(s) order target01_buy,251.64,10000,2517500,-14.67,-0.04,34.68,0.10,-57.36,-0.17,-14.67,-0.01
1,Entry long,2021-01-08 20:00,buy 01,251.75,10000,2517500,-14.67,-0.04,34.68,0.10,-57.36,-0.17,-14.67,-0.01
2,Exit short,2021-01-13 11:00,Close entry(s) order target01_sell,256.62,10000,2584300,245.62,0.70,384.03,1.10,-158.77,-0.45,230.94,0.23
2,Entry short,2021-01-13 10:00,sell 01,258.43,10000,2584300,245.62,0.70,384.03,1.10,-158.77,-0.45,230.94,0.23
3,Exit short,2021-01-14 18:00,Close entry(s) order target01_sell,255.24,10000,2545500,-93.23,-0.27,228.34,0.66,-141.87,-0.41,137.72,0.14
3,Entry short,2021-01-14 16:00,sell 01,254.55,10000,2545500,-93.23,-0.27,228.34,0.66,-141.87,-0.41,137.72,0.14
4,Exit long,2021-01-15 23:00,Close entry(s) order target01_buy,250.34,10000,2499500,53.1,0.16,74.89,0.22,-85.78,-0.25,190.82,0.19
4,Entry long,2021-01-15 20:00,buy 01,249.95,10000,2499500,53.1,0.16,74.89,0.22,-85.78,-0.25,190.82,0.19
5,Exit short,2021-01-20 11:00,Close entry(s) order target01_sell,253.14,10000,2523500,-106.91,-0.31,36.54,0.11,-209.76,-0.61,83.91,0.08
5,Entry short,2021-01-20 10:00,sell 01,252.35,10000,2523500,-106.91,-0.31,36.54,0.11,-209.76,-0.61,83.91,0.08
6,Exit long,2021-01-22 11:00,Close entry(s) order target01_buy,246.42,10000,2478000,-186.47,-0.56,27.02,0.08,-243.22,-0.73,-102.56,-0.10
6,Entry long,2021-01-22 10:00,buy 01,247.8,10000,2478000,-186.47,-0.56,27.02,0.08,-243.22,-0.73,-102.56,-0.10
7,Exit short,2021-01-26 15:00,Close entry(s) order target01_sell,246.77,10000,2459400,-109.78,-0.34,216.91,0.67,-138.87,-0.43,-212.33,-0.21
7,Entry short,2021-01-26 13:00,sell 01,245.94,10000,2459400,-109.78,-0.34,216.91,0.67,-138.87,-0.43,-212.33,-0.21
8,Exit long,2021-01-28 11:00,Close entry(s) order target01_buy,242.26,10000,2429700,-93.28,-0.29,193.13,0.61,-264.07,-0.83,-305.61,-0.31
8,Entry long,2021-01-28 10:00,buy 01,242.97,10000,2429700,-93.28,-0.29,193.13,0.61,-264.07,-0.83,-305.61,-0.31
9,Exit long,2021-01-29 15:00,Close entry(s) order target01_buy,240.33,10000,2405500,-28.83,-0.09,26.21,0.08,-104.83,-0.33,-334.44,-0.33
9,Entry long,2021-01-29 14:00,buy 01,240.55,10000,2405500,-28.83,-0.09,26.21,0.08,-104.83,-0.33,-334.44,-0.33
10,Exit short,2021-02-02 11:00,Close entry(s) order target01_sell,243.09,10000,2432100,15.72,0.05,36.68,0.12,-230.54,-0.72,-318.72,-0.32
10,Entry short,2021-02-02 10:00,sell 01,243.21,10000,2432100,15.72,0.05,36.68,0.12,-230.54,-0.72,-318.72,-0.32
11,Exit short,2021-02-08 11:00,Close entry(s) order target01_sell,250.41,10000,2489800,-190.83,-0.57,53.38,0.16,-201.51,-0.61,-509.56,-0.51
11,Entry short,2021-02-08 10:00,sell 01,248.98,10000,2489800,-190.83,-0.57,53.38,0.16,-201.51,-0.61,-509.56,-0.51
12,Exit long,2021-02-11 17:00,Close entry(s) order target01_buy,243,10000,2435300,-71.48,-0.22,98.46,0.30,-75.53,-0.23,-581.04,-0.58
12,Entry long,2021-02-11 16:00,buy 01,243.53,10000,2435300,-71.48,-0.22,98.46,0.30,-75.53,-0.23,-581.04,-0.58
13,Exit short,2021-02-15 09:00,Close entry(s) order target01_sell,247,10000,2449200,-282.21,-0.85,109.63,0.33,-282.21,-0.85,-863.25,-0.86
13,Entry short,2021-02-12 21:00,sell 01,244.92,10000,2449200,-282.21,-0.85,109.63,0.33,-282.21,-0.85,-863.25,-0.86
14,Exit short,2021-02-15 20:00,Close entry(s) order target01_sell,249.3,10000,2488800,-56.99,-0.17,37.99,0.11,-81.41,-0.24,-920.24,-0.92
14,Entry short,2021-02-15 19:00,sell 01,248.88,10000,2488800,-56.99,-0.17,37.99,0.11,-81.41,-0.24,-920.24,-0.92
15,Exit short,2021-02-15 22:00,Close entry(s) order target01_sell,249.28,10000,2491800,-13.57,-0.04,13.57,0.04,-40.7,-0.12,-933.8,-0.93
15,Entry short,2021-02-15 21:00,sell 01,249.18,10000,2491800,-13.57,-0.04,13.57,0.04,-40.7,-0.12,-933.8,-0.93
16,Exit short,2021-02-20 11:00,Close entry(s) order target01_sell,248.1,10000,2498300,233.53,0.69,282.13,0.84,-8.1,-0.02,-700.27,-0.70
16,Entry short,2021-02-20 10:00,sell 01,249.83,10000,2498300,233.53,0.69,282.13,0.84,-8.1,-0.02,-700.27,-0.70
17,Exit long,2021-02-24 12:00,Close entry(s) order target01_buy,249.85,10000,2487700,145.56,0.43,299.21,0.89,-36.39,-0.11,-554.71,-0.55
17,Entry long,2021-02-24 11:00,buy 01,248.77,10000,2487700,145.56,0.43,299.21,0.89,-36.39,-0.11,-554.71,-0.55
18,Exit short,2021-03-01 11:00,Close entry(s) order target01_sell,250.4,10000,2508000,53.51,0.16,90.97,0.27,-203.35,-0.61,-501.2,-0.50
18,Entry short,2021-03-01 10:00,sell 01,250.8,10000,2508000,53.51,0.16,90.97,0.27,-203.35,-0.61,-501.2,-0.50
19,Exit short,2021-03-03 11:00,Close entry(s) order target01_sell,254.31,10000,2554800,158.21,0.46,328.58,0.95,0,0.00,-342.99,-0.34
19,Entry short,2021-03-03 10:00,sell 01,255.48,10000,2554800,158.21,0.46,328.58,0.95,0,0.00,-342.99,-0.34
20,Exit short,2021-03-03 15:00,Close entry(s) order target01_sell,256.09,10000,2554800,-82.48,-0.24,54.09,0.16,-105.47,-0.31,-425.47,-0.43
20,Entry short,2021-03-03 14:00,sell 01,255.48,10000,2554800,-82.48,-0.24,54.09,0.16,-105.47,-0.31,-425.47,-0.43
21,Exit short,2021-03-09 10:00,Close entry(s) order target01_sell,252.99,10000,2529900,0,0.00,0,0.00,0,0.00,-425.47,-0.43
21,Entry short,2021-03-09 09:00,sell 01,252.99,10000,2529900,0,0.00,0,0.00,0,0.00,-425.47,-0.43
22,Exit short,2021-03-12 22:00,Close entry(s) order target01_sell,259.98,10000,2604600,65.29,0.18,104.74,0.30,0,0.00,-360.19,-0.36
22,Entry short,2021-03-12 20:00,sell 01,260.46,10000,2604600,65.29,0.18,104.74,0.30,0,0.00,-360.19,-0.36
23,Exit short,2021-03-15 11:00,Close entry(s) order target01_sell,261.28,10000,2612800,0,0.00,201.56,0.57,-39.5,-0.11,-360.19,-0.36
23,Entry short,2021-03-15 10:00,sell 01,261.28,10000,2612800,0,0.00,201.56,0.57,-39.5,-0.11,-360.19,-0.36
24,Exit long,2021-03-17 11:00,Close entry(s) order target01_buy,262.03,10000,2629600,-127.26,-0.35,183.37,0.51,-197.05,-0.55,-487.45,-0.49
